53,"[('i - l i - m i - n ei - sh n!', [0, 2, 0, 1, 0]), ('i z', [1]), ('m ou s t', [1]), ('i - f e k t - i v', [0, 1, 0]), ('@@r - l iy', [1, 0]), ('i n', [1]), ('dh @', [0]), ('d i - z ai n', [0, 1]), ('p r ou - s e s', [1, 0]), ('w e n', [1]), ('i t', [1]), ('m ei', [1]), ('b ii', [1]), ('i n - i k - s p e n s - i v', [2, 0, 1, 0]), ('a n d', [1]), ('s i m - p l!', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0])]"
54,"[('f ow n d - ei - sh n!', [0, 1, 0]), ('i z', [1]), ('m o - jh uw l - @', [1, 0, 0]), ('a n d', [1]), ('k @ n - s i s t s', [0, 1]), ('i - s e n - sh l! - iy', [0, 1, 0, 0]), ('o v', [1]), ('ei', [1]), ('s i@ - r iy z', [1, 0]), ('o v', [1]), ('s a s', [1]), ('s t ai lw - sh ii t s', [1, 3]), ('dh a t', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('v eir - r iy @ s', [1, 0]), ('k @ m - p ou - n @ n t s', [0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('t uu lw - k i t', [1, 3])]"
55,"[('p r ai @', [1]), ('t uu', [0]), ('dh ii', [0]), ('i - l e k - sh n!', [0, 1, 0]), ('dh @', [0]), ('p ii', [1]), ('k y uu', [1]), ('r i - n ow n s t', [0, 1]), ('i t s', [1]), ('i n - t e n - sh n!', [0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('s o - v r i n - t iy', [1, 0, 0]), ('@ - s ou - s iy - ei - sh n!', [0, 2, 0, 1, 0]), ('i f', [1]), ('i t', [1]), ('w uh n', [1]), ('p ow @', [1])]"
56,"[('dh ei', [1]), ('h a d', [1]), ('t uu', [0]), ('m ei k', [1]), ('g uh - v @ - m @ n t s', [1, 0, 0]), ('s ii', [1]), ('dh e m', [1]), ('a z', [1]), ('l i - jh i - t i - m @ t', [0, 1, 0, 0]), ('s i - t i - z n! z', [1, 0, 0]), ('w i dh', [1]), ('n o - l i jh', [1, 0]), ('a n d', [1]), ('k @ - p a - s @ - t iy z', [0, 1, 0, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('s @ - l uu - sh n! z', [0, 1, 0])]"
57,"[('n ai v z', [1]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('y uu s t', [1]), ('a z', [1]), ('ei', [1]), ('t r @ - d i - sh n! - @ lw', [0, 1, 0, 0]), ('oo', [1]), ('r i - l i - jh @ s', [0, 1, 0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('s uh ch', [1]), ('a z', [1]), ('dh @', [0]), ('k @@r p - a n', [0, 0])]"
58,"[('i t', [1]), ('oo lw - s ou', [1, 0]), ('r i - k w ai @ z', [0, 1]), ('ii ch', [1]), ('s i g - n @ - t r iy', [1, 0, 0]), ('s t ei t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('s @@r - t @ n', [1, 0]), ('p r @ - s ii - jh @ r - @ lw', [0, 1, 0, 0]), ('m e - k @ - n i - z m! z', [1, 0, 2, 0]), ('w i dh - i n', [3, 1]), ('dh eir', [1]), ('l oo z', [1])]"
59,"[('k @ n - s t r ei n t s', [0, 1]), ('i m - p ou z d', [0, 1]), ('o n', [1]), ('dh @', [0]), ('t aa s k s', [1]), ('a n d', [1]), ('r i - z oo s - i z', [0, 1, 0]), ('r i - k w ai @ d', [0, 1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh e m', [1]), ('aa', [1]), ('i - s e n - sh l!', [0, 1, 0]), ('f @', [0]), ('e k - s i - k y uu t - i ng', [1, 0, 2, 0]), ('dh @', [0]), ('t aa s k s', [1]), ('m e n - sh n! d', [1, 0])]"
60,"[('i n - s t e d', [0, 1]), ('dh ei', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('h i - s t @ - r ii - s i s', [2, 0, 1, 0]), ('@ - l ow - i ng', [0, 1, 0]), ('f @', [0]), ('ei', [1]), ('s m oo lw', [1]), ('@ - m ow n t', [0, 1]), ('o v', [1]), ('m uu v - m @ n t', [1, 0]), ('b i - t w ii n', [0, 1]), ('dh @', [0]), ('t uu', [1]), ('k l i k s', [1])]"
61,"[('t ii ch - @ z', [1, 0]), ('s ii', [1]), ('d ii', [1]), ('r o m', [1]), ('dh i s', [1]), ('m @ - t i@ - r iy @ lw', [0, 1, 0]), ('w o z', [1]), ('m e n t', [1]), ('t uu', [0]), ('h e lw p', [1]), ('t ii ch - @ z', [1, 0]), ('t uu', [0]), ('p l a n', [1]), ('a n d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('i - f e k t - i v', [0, 1, 0]), ('t ii ch - i ng', [1, 0]), ('o v', [1]), ('dh @', [0]), ('s ai @ n s', [1]), ('a n d', [1]), ('m a - th @ - m a - t i k s', [2, 0, 1, 0])]"
62,"[('dh @', [0]), ('f oo', [1]), ('h uh n - d r @ d', [1, 0]), ('f oo - t iy', [1, 0]), ('s i k s th', [1]), ('w o z', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('r i - z @@r v', [0, 1]), ('oo - g @ - n ai z - ei - sh n!', [2, 0, 0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh i s', [1]), ('p r ou - g r a m', [1, 0])]"
63,"[('w i dh', [1]), ('b @@r t - e l - ai', [0, 0, 0]), ('@ - l o ng - s ai d', [0, 2, 1]), ('h @@r', [1]), ('a z', [1]), ('b i z - n i s', [1, 0]), ('m a - n i jh - @', [1, 0, 0]), ('m uu k - sh iy - @', [0, 0, 0]), ('w o z', [1]), ('@ - l ow d', [0, 1]), ('t ai m', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('h @@r', [1]), ('k r ii - ei t - i v - @ - t iy', [2, 0, 1, 0, 0]), ('i n', [1]), ('dh @', [0]), ('k uh m - p @ - n iy z', [1, 0, 0]), ('d i - z ai n z', [0, 1])]"
64,"[('h ow - e - v @', [2, 1, 0]), ('i t', [1]), ('d uh z', [1]), ('oo lw - s ou', [1, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('a n', [1]), ('i n - t e n t', [0, 1]), ('l o g', [1]), ('t uu', [0]), ('p r @ - v ai d', [0, 1]), ('b e - t @', [1, 0]), ('p @ - f oo m - @ n s', [0, 1, 0]), ('w e n', [1]), ('s i ng - k r @ - n @ s', [1, 0, 0]), ('r ai t s', [1]), ('aa', [1]), ('r i - k w e s t - i d', [0, 1, 0])]"
65,"[('sh u d', [1]), ('d e n - m aa k', [1, 0]), ('d i - s ai d', [0, 1]), ('n o t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('e - n iy', [1, 0]), ('ch ei n jh', [1]), ('t uu', [0]), ('dh @', [0]), ('r e - g y uw - l ei - sh n!', [2, 0, 1, 0]), ('oo', [1]), ('i t s', [1]), ('s @ k - s e - s @', [0, 1, 0]), ('dh e n', [1]), ('dh ii', [0]), ('@ - g r ii - m @ n t', [0, 1, 0]), ('e n d z', [1]), ('oo - t @ - m a - t i k - l iy', [2, 0, 1, 0, 0])]"
66,"[('i n', [1]), ('n ai n - t ii n', [0, 1]), ('ei - t iy', [1, 0]), ('th r ii', [1]), ('n oo th', [1]), ('ch aa lw - s t @ n', [1, 0]), ('b i - k ei m', [0, 1]), ('dh @', [0]), ('f @@r s t', [1]), ('s i - t iy', [1, 0]), ('i n', [1]), ('s ow th', [1]), ('k a - r @ - l ai - n @', [2, 0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('k @ m - p y uu t - @', [0, 1, 0]), ('ei d - i d', [1, 0]), ('d i - s p a ch', [0, 1]), ('s i - s t @ m', [1, 0])]"
67,"[('f aa m', [1]), ('i m - p l i - m @ n t', [1, 0, 0]), ('a n d', [1]), ('m @ - sh ii n - @ - r iy', [0, 1, 0, 0]), ('r i - v y uu', [0, 1]), ('v o - l y uu m', [1, 0]), ('ei - t iy', [1, 0]), ('p aa t', [1]), ('t uu', [1]), ('@ - b i - ch uw @ - r iy z', [0, 1, 0, 0])]"
68,"[('i n', [1]), ('dh i s', [1]), ('oo - d @', [1, 0]), ('dh @', [0]), ('k @ - m i - sh n!', [0, 1, 0]), ('d ai - r e k t - i d', [0, 1, 0]), ('b e lw', [1]), ('k a - n @ - d @', [1, 0, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('t e n', [1]), ('d i - jh i t', [1, 0]), ('l ou - k @ lw', [1, 0]), ('d ai @ l - i ng', [1, 0]), ('p l a n', [1])]"
69,"[('d i - v e - l @ p - @ z', [0, 1, 0, 0]), ('k a n', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('k oo', [1]), ('f ai lw z', [1]), ('a n d', [1]), ('i k - s t e n d', [0, 1]), ('i t s', [1]), ('f uh ng k - sh n! - a l - @ - t iy', [2, 0, 1, 0, 0]), ('b ai', [1]), ('a d - i ng', [1, 0]), ('n y uu', [1]), ('p l uh g', [1]), ('i n', [1]), ('m o - jh uu lw z', [1, 0]), ('p r @ - v ai d - i d', [0, 1, 0]), ('b ai', [1]), ('uh - dh @', [1, 0]), ('d i - v e - l @ p - @ z', [0, 1, 0, 0])]"
70,"[('w ii', [1]), ('r i - z o lw v', [0, 1]), ('t uu', [0]), ('r i - f oo m', [0, 1]), ('dh i s', [1]), ('s i - s t @ m', [1, 0]), ('i n', [1]), ('oo - d @', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('m oo', [1]), ('n a ch - r @ lw', [1, 0]), ('s @ - s ai @ - t iy', [0, 1, 0])]"
71,"[('dh @', [0]), ('f @@r s t', [1]), ('e s', [1]), ('e lw', [1]), ('aa', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('t r a p', [1]), ('f ou - k @ s - i ng', [1, 0, 0]), ('w o z', [1]), ('dh @', [0]), ('y a sh - i k - @', [0, 0, 0]), ('t uu', [1]), ('h uh n - d r @ d', [1, 0]), ('a n d', [1]), ('th @@r - t iy', [1, 0]), ('ei', [1]), ('e f', [1])]"
72,"[('dh ii', [0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('i z', [1]), ('th r ou n', [1]), ('y uu z - i ng', [1, 0]), ('w uh n', [1]), ('h a n d', [1]), ('ou n - l iy', [1, 0]), ('b uh t', [1]), ('uh - dh @ - w ai z', [1, 0, 2]), ('y uu z - i ng', [1, 0]), ('e - n iy', [1, 0]), ('t e k - n ii k', [0, 1])]"
73,"[('t @ - d ei', [0, 1]), ('m oo', [1]), ('dh a n', [1]), ('f i f - t iy', [1, 0]), ('k uh n - t r iy z', [1, 0]), ('@ - r ow n d', [0, 1]), ('dh @', [0]), ('w @@r lw d', [1]), ('aa', [1]), ('i m - p l i - m e n t - i ng', [1, 0, 2, 0]), ('o v', [1]), ('p l a n - i ng', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('w oo - t @', [1, 0]), ('@ - k ow n t s', [0, 1])]"
74,"[('s e v - r @ lw', [1, 0]), ('d ai - n a - m i k', [0, 1, 0]), ('l a ng - g w i jh - i z', [1, 0, 0]), ('s uh ch', [1]), ('a z', [1]), ('p @@r lw', [1]), ('p ai - th @ n', [1, 0]), ('jh aa - v @ - s k r i p t', [1, 0, 2]), ('e lw', [1]), ('y uu', [1]), ('ei', [1]), ('a n d', [1]), ('r uu - b iy', [1, 0]), ('y uu z', [1]), ('h a sh', [1]), ('t ei - b l! z', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('o b - jh i k t s', [1, 0])]"
75,"[('uh n - l ai k', [0, 1]), ('m ou s t', [1]), ('uh - dh @', [1, 0]), ('k @ n - t e m - p @ - r @ - r iy', [0, 1, 0, 0, 0]), ('k l uh b z', [1]), ('a lw - b iy @ n', [1, 0]), ('h a d', [1]), ('y e t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('m o - d n!', [1, 0]), ('r ou lw', [1]), ('o v', [1]), ('k ou ch', [1]), ('oo', [1]), ('m a - n i jh - @', [1, 0, 0])]"
76,"[('s ii', [1]), ('d ii', [1]), ('s ii', [1]), ('e lw', [1]), ('s a t', [1]), ('s o lw v - @ z', [1, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('d ii', [1]), ('p ii', [1]), ('e lw', [1]), ('e lw', [1]), ('b uh t', [1]), ('k a n', [1]), ('l @@r n', [1]), ('n y uu', [1]), ('k l oo z - i z', [1, 0]), ('a n d', [1]), ('b a k - t r a k', [1, 3]), ('n o n', [1]), ('k r o - n @ - l o - jh i - k l iy', [2, 0, 1, 0, 0])]"
77,"[('s k ei l! - b a s', [0, 0]), ('w o z', [1]), ('ei', [1]), ('k uh m - p @ - n iy', [1, 0, 0]), ('dh a t', [1]), ('s ou lw d', [1]), ('s o f t - w eir', [1, 3]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('d i - s t r i - b y uw t - i d', [0, 1, 0, 0]), ('m ai s k lw', [0]), ('d aa - t @ - b ei s - i z', [1, 0, 2, 0]), ('f @', [0]), ('k l ow d', [1]), ('k @ m - p y uu t - i ng', [0, 1, 0])]"
78,"[('b uh t', [1]), ('dh e n', [1]), ('i t', [1]), ('w i lw', [1]), ('ou n - l iy', [1, 0]), ('b ii', [1]), ('ei - b l!', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i t s', [1]), ('d y uu - t iy z', [1, 0]), ('f @', [0]), ('n ou', [1]), ('m oo', [1]), ('dh a n', [1]), ('s i k - s t iy', [1, 0]), ('d ei z', [1])]"
79,"[('k l i p - i n jh - @', [0, 0, 0]), ('k @ n - s uh lw t - i d', [0, 1, 0]), ('w i dh', [1]), ('v o n', [1]), ('n y uu - m @ n', [1, 0]), ('o n', [1]), ('w o t', [1]), ('i n - s t r uh k - sh n!', [0, 1, 0]), ('s e t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0])]"
80,"[('b r @ - z i lw', [0, 1]), ('h ou p s', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('m o - d n!', [1, 0]), ('s m aa t', [1]), ('g r i d', [1]), ('t e k - n o - l @ - jh iy', [0, 1, 0, 0]), ('t uu', [0]), ('r i - d y uu s', [0, 1]), ('dh ii z', [1]), ('l o s - i z', [1, 0])]"
81,"[('s uh b', [1]), ('s e k - sh n!', [1, 0]), ('w uh n', [1]), ('@ - l ow z', [0, 1]), ('dh @', [0]), ('k r ow n', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('y uw - n ai t - i d', [0, 1, 0]), ('n ei - sh n! z', [1, 0]), ('s i - k y ur r - @ - t iy', [0, 1, 0, 0]), ('k ow n - s l!', [1, 0]), ('r e - z @ - l uu - sh n! z', [2, 0, 1, 0]), ('w i dh - ow t', [3, 1]), ('dh ii', [0]), ('@ - f i - sh l!', [0, 1, 0]), ('@ - p r uu v - l!', [0, 1, 0]), ('o v', [1]), ('p aa - l i - m @ n t', [1, 0, 0])]"
82,"[('ch ai - n ii z', [0, 1]), ('s e n - s @ z', [1, 0]), ('@ d - i - sh n! - @ l - iy', [0, 1, 0, 0, 0]), ('aa s k t', [1]), ('f @', [0]), ('z a ng', [0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('s @ b - s t a n - t i v', [0, 1, 0]), ('ch ei n jh - i z', [1, 0]), ('t uu', [0]), ('dh @', [0]), ('f i lw m z', [1]), ('s t oo - r iy', [1, 0]), ('m ou s t', [1]), ('n ou t - @ - b l iy', [1, 0, 0]), ('a d - i ng', [1, 0]), ('ei', [1]), ('h a - p iy', [1, 0]), ('e n d - i ng', [1, 0])]"
83,"[('t uu', [0]), ('oo - g @ - n ai z', [1, 0, 0]), ('a n d', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('i k s - ch ei n jh', [0, 1]), ('k @ n - t r ou lw z', [0, 1]), ('i n', [1]), ('@ - k oo d - n! s', [0, 1, 0]), ('w i dh', [1]), ('dh @', [0]), ('l oo z', [1]), ('o v', [1]), ('dh @', [0]), ('r i - p uh - b l i k', [0, 1, 0]), ('o v', [1]), ('a b k - ei z - ai - @', [0, 0, 0, 0])]"
84,"[('dh @', [0]), ('k o n - s e p t', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i t', [1]), ('th r uu', [1]), ('dh ii', [0]), ('a lw - b @ m', [1, 0]), ('k uh - v @', [1, 0]), ('w o z', [1]), ('h e d - i d', [1, 0]), ('b ai', [1]), ('dh @', [0]), ('v i - d iy - ou z', [1, 0, 0]), ('d ai - r e k t - @', [0, 1, 0]), ('p oo lw', [1]), ('f ii d - @', [1, 0])]"
85,"[('b i - sh @ p', [1, 0]), ('ou h - eir r - @', [0, 0, 0]), ('w @@r k t', [1]), ('h aa d', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('s ii', [1]), ('s ii', [1]), ('d ii', [1]), ('th r uu - ow t', [3, 1]), ('h i z', [1]), ('d ai @ - s i s', [1, 0]), ('a n d', [1]), ('dh @', [0]), ('y uw - n ai t - i d', [0, 1, 0]), ('s t ei t s', [1])]"
86,"[('l a ng - g w i jh - i z', [1, 0, 0]), ('dh a t', [1]), ('i m - p l i - m e n t', [1, 0, 0]), ('d aa - t @', [1, 0]), ('@ b - s t r a k - sh n!', [0, 1, 0]), ('i n - k l uu d', [0, 1]), ('ei - d @', [1, 0]), ('a n d', [1]), ('m o jh - uw l - @', [0, 0, 0]), ('t uu', [1])]"
87,"[('t uu', [0]), ('ou - v @ - k uh m', [2, 0, 1]), ('dh @', [0]), ('l i - m i t - ei - sh n! z', [2, 0, 1, 0]), ('dh @', [0]), ('p l ei s - t ei sh n!', [0, 0]), ('v @@r - sh n!', [1, 0]), ('h a d', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('n y uu', [1]), ('g ei m p - l ei', [0, 0]), ('m ou d', [1]), ('k oo lw d', [1]), ('k r o s', [1]), ('ou - v @', [1, 0])]"
88,"[('p r e - z i - d @ n t', [1, 0, 0]), ('m a jh - @ r - ou', [0, 0, 0]), ('r i - jh e k t - i d', [0, 1, 0]), ('dh @', [0]), ('k a th - l i k', [1, 0]), ('ch @@r ch - i z', [1, 0]), ('r i - s p o n s', [0, 1]), ('s ei - i ng', [1, 0]), ('dh a t', [1]), ('dh ei', [1]), ('w @@r', [1]), ('t r ai - i ng', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('n y uu', [1]), ('i ng - k w i - z i - sh n!', [2, 0, 1, 0])]"
89,"[('dh @', [0]), ('g uh - v @ - m @ n t', [1, 0, 0]), ('o v', [1]), ('i n - d iy @', [1, 0]), ('d i - s ai d - i d', [0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('f @@r s t', [1]), ('p aa t', [1]), ('o v', [1]), ('dh ii', [0]), ('ii', [1]), ('p ii', [1]), ('s ii', [1]), ('r e - k @ - m e n d - ei - sh n! z', [2, 0, 0, 1, 0]), ('i n', [1]), ('n ai n - t ii n', [0, 1]), ('f i f - t iy', [1, 0]), ('s e - v n!', [1, 0])]"
90,"[('dh @', [0]), ('m a n', [1]), ('w o z', [1]), ('l ei t - @', [1, 0]), ('r i - v ii lw d', [0, 1]), ('t uu', [0]), ('b ii', [1]), ('ei', [1]), ('k @ m - p l ii t - l iy', [0, 1, 0]), ('uh n - r i - l ai @ - b l!', [2, 0, 1, 0]), ('d r uh g', [1]), ('a - d i k t', [1, 0])]"
91,"[('i n', [1]), ('t w e n - t iy', [1, 0]), ('f i f - t ii n', [0, 1]), ('@ - m e - r i - k @ n', [0, 1, 0, 0]), ('a k - t r @ s', [1, 0]), ('jh e n - @', [0, 0]), ('i lw f - m @ n', [0, 0]), ('p r i - z e n t - i d', [0, 1, 0]), ('@ - m e - r i - k @ n', [0, 1, 0, 0]), ('a - d i k t', [1, 0]), ('w i dh', [1]), ('a n', [1]), ('@ - w oo d', [0, 1]), ('f @', [0]), ('s ou - sh l!', [1, 0]), ('a k t - i v - i - z m!', [1, 0, 2, 0])]"
92,"[('w e n', [1]), ('h ii', [1]), ('w o z', [1]), ('s i k s', [1]), ('y i@ z', [1]), ('ou lw d', [1]), ('h i z', [1]), ('f aa - dh @', [1, 0]), ('d ai d', [1]), ('a n d', [1]), ('l ei t - @', [1, 0]), ('h i z', [1]), ('b r uh - dh @', [1, 0]), ('b i - k ei m', [0, 1]), ('ei', [1]), ('d r uh g', [1]), ('a - d i k t', [1, 0]), ('a n d', [1]), ('oo lw - s ou', [1, 0]), ('d ai d', [1])]"
93,"[('a t', [1]), ('ei', [1]), ('m ii t - i ng', [1, 0]), ('@ - b ow t', [0, 1]), ('k r ei v - i ng z', [1, 0]), ('sh ii', [1]), ('m ii t s', [1]), ('f e - l ou', [1, 0]), ('a - d i k t', [1, 0]), ('l uu - s iy', [1, 0]), ('k a r - ai d - a d', [0, 0, 0]), ('d @', [0]), ('l a', [1]), ('l uh z', [0]), ('a n d', [1]), ('b i - f r e n d z', [0, 1]), ('h @@r', [1])]"
94,"[('i n', [1]), ('h @@r', [1]), ('t w e n - t iy', [1, 0]), ('th @@r - t ii n', [0, 1]), ('m e m - w aa z', [1, 0]), ('b r ow n', [1]), ('@ d - m i t - i d', [0, 1, 0]), ('dh a t', [1]), ('sh ii', [1]), ('w o z', [1]), ('ei', [1]), ('k ou - k ei n', [0, 1]), ('a n d', [1]), ('m e th - a m f - t @ m - i n', [0, 0, 0, 0]), ('a - d i k t', [1, 0]), ('f @', [0]), ('ei', [1]), ('d e - k ei d', [1, 0])]"
95,"[('i n', [1]), ('dh @', [0]), ('f @@r s t', [1]), ('s ii - z n!', [1, 0]), ('h ii', [1]), ('h a z', [1]), ('ei', [1]), ('w uh n', [1]), ('n ai t', [1]), ('s t a n d', [1]), ('w i dh', [1]), ('jh ii - n @', [1, 0]), ('r uh - ou', [0, 0]), ('ei', [1]), ('r i - k uh - v @ r - i ng', [0, 1, 0, 0]), ('s e k s', [1]), ('a - d i k t', [1, 0])]"
96,"[('b aa v - aa n! - iy', [0, 0, 0]), ('i z', [1]), ('n o t', [1]), ('i n - t r @ s t - i d', [1, 0, 0]), ('a n d', [1]), ('h ii', [1]), ('b i - k uh m z', [0, 1]), ('ei', [1]), ('d r uh g', [1]), ('a - d i k t', [1, 0])]"
97,"[('h ii', [1]), ('i z', [1]), ('oo lw - s ou', [1, 0]), ('ei', [1]), ('h e - r ou - i n', [1, 0, 0]), ('a - d i k t', [1, 0]), ('a n d', [1]), ('h a z', [1]), ('ou - v @ - d ou s t', [1, 0, 2]), ('a t', [1]), ('l ii s t', [1]), ('w uh n s', [1])]"
98,"[('dh eir', [1]), ('r i - l ei - sh n! - sh i p', [0, 1, 0, 2]), ('w o z', [1]), ('oo - k w @ d', [1, 0]), ('b i - k o z', [0, 1]), ('f @', [0]), ('dh @', [0]), ('f @@r s t', [1]), ('f y uu', [1]), ('y i@ z', [1]), ('o v', [1]), ('h @@r', [1]), ('l ai f', [1]), ('h ii', [1]), ('w o z', [1]), ('ei', [1]), ('k ou - k ei n', [0, 1]), ('a - d i k t', [1, 0])]"
99,"[('d a n - ii lw', [0, 0]), ('h a - r i s', [1, 0]), ('r i - t @@r n d', [0, 1]), ('t uu', [0]), ('p oo - t r ei', [0, 1]), ('r ei - ch @ lw', [1, 0]), ('g a t - ii n - @', [0, 0, 0]), ('h uu', [1]), ('i z', [1]), ('n ow', [1]), ('ei', [1]), ('d r uh g', [1]), ('a - d i k t', [1, 0])]"
100,"[('b ii', [1]), ('aa', [1]), ('ii', [1]), ('ii', [1]), ('w oo m z', [1]), ('uh p', [1]), ('t uu', [0]), ('h @@r', [1]), ('ei', [1]), ('ei', [1]), ('s p o n - s @', [1, 0]), ('p ii - t @', [1, 0]), ('h uu', [1]), ('i n', [1]), ('@ d - i - sh n!', [0, 1, 0]), ('t uu', [0]), ('b ii - i ng', [1, 0]), ('a n', [1]), ('a lw - k @ - h o l - i k', [2, 0, 1, 0]), ('i z', [1]), ('ei', [1]), ('s e k s', [1]), ('a - d i k t', [1, 0])]"
101,"[('dh @', [0]), ('f i lw m', [1]), ('s t aa z', [1]), ('a - l i g - z aa n - d @', [2, 0, 1, 0]), ('l a n - d r iy', [1, 0]), ('a z', [1]), ('a - l i k s', [1, 0]), ('ei', [1]), ('m ei lw', [1]), ('h uh - s l! - @', [1, 0, 0]), ('a n d', [1]), ('d r uh g', [1]), ('a - d i k t', [1, 0]), ('i n', [1]), ('m o n - t r iy - oo lw', [2, 0, 1])]"
102,"[('sh ii', [1]), ('w o n t', [1]), ('t uu', [0]), ('l ii v', [1]), ('h i m', [1]), ('b uh t', [1]), ('sh ii', [1]), ('i z', [1]), ('@ - f r ei d', [0, 1]), ('t uu', [0]), ('s t ei', [1]), ('@ - l ou n', [0, 1]), ('s ou', [1]), ('sh ii', [1]), ('b i - k uh m z', [0, 1]), ('d r uh g', [1]), ('a - d i k t', [1, 0])]"
103,"[('dh @', [0]), ('f i lw m', [1]), ('k @ n - s @@r n z', [0, 1]), ('ei', [1]), ('t a - t @ d', [1, 0]), ('r i - l ei - sh n! - sh i p', [0, 1, 0, 2]), ('b i - t w ii n', [0, 1]), ('s eir - r @', [1, 0]), ('ei', [1]), ('d r uh g', [1]), ('a - d i k t', [1, 0]), ('a n d', [1]), ('h @@r', [1]), ('y uh ng', [1]), ('s uh n', [1]), ('jh e - r @ - m ai @', [2, 0, 1])]"
104,"[('n ow', [1]), ('a n', [1]), ('a - d i k t', [1, 0]), ('e - d iy', [1, 0]), ('l uu z - i z', [1, 0]), ('h i z', [1]), ('jh o b', [1])]"
105,"[('h uh n t s', [1]), ('m uh - dh @', [1, 0]), ('w o z', [1]), ('ei', [1]), ('d r uh g', [1]), ('a - d i k t', [1, 0]), ('a n d', [1]), ('h ii', [1]), ('w o z', [1]), ('m ou s t - l iy', [1, 0]), ('r ei z d', [1]), ('b ai', [1]), ('h i z', [1]), ('g r a n d - m uh - dh @', [1, 2, 0])]"
106,"[('b ou - d @ l - eir', [2, 0, 1]), ('a - n @ l - ai z - i z', [1, 0, 2, 0]), ('dh @', [0]), ('m ou - t i v - ei - sh n!', [2, 0, 1, 0]), ('o v', [1]), ('dh ii', [0]), ('a - d i k t', [1, 0]), ('a n d', [1]), ('dh ii', [0]), ('i n - d i - v i - jh uw @ lw', [2, 0, 1, 0]), ('s ai - k @ - d e - l i k', [2, 0, 1, 0]), ('i k - s p i@ - r iy @ n s', [0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('y uu z - @', [1, 0])]"
107,"[('i n', [1]), ('t uu', [1]), ('th ow - z n! d', [1, 0]), ('th r ii', [1]), ('sh ii', [1]), ('m e t', [1]), ('h @@r', [1]), ('f r e n d', [1]), ('f e - l ou', [1, 0]), ('m y uu - z i k', [1, 0]), ('a - d i k t', [1, 0]), ('y o sh - ai - a k - iy', [0, 0, 0, 0]), ('d y uu - aa', [0, 0])]"
