src|match|phone match|stress match|syl match|freq|row|col|ref|pred
SWEDISH|True|True|True|True|11|28|10|1 s w ii - 0 d i sh|1 s w ii - 0 d i sh
MODERATE|True|True|True|True|144|28|11|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
PARTY|True|True|True|True|1112|28|12|1 p aa - 0 t iy|1 p aa - 0 t iy
POLITICIAN|True|True|True|True|34|28|13|2 p o - 0 l @ - 1 t i - 0 sh n!|2 p o - 0 l @ - 1 t i - 0 sh n!
AND|True|True|True|True|231451|28|14|1 a n d|1 a n d
A|True|True|True|True|148138|28|15|1 ei|1 ei
MEMBER|True|True|True|True|294|28|16|1 m e m - 0 b @|1 m e m - 0 b @
OF|True|True|True|True|205962|28|17|1 o v|1 o v
THE|True|True|True|True|411541|28|18|0 dh @|0 dh @
SINCE|True|True|True|True|2573|28|20|1 s i n s|1 s i n s
TWO|True|True|True|True|9751|28|21|1 t uu|1 t uu
THOUSAND|True|True|True|True|1839|28|22|1 th ow - 0 z n! d|1 th ow - 0 z n! d
SIX|True|True|True|True|1701|28|23|1 s i k s|1 s i k s
THIS|True|True|True|True|30397|29|1|1 dh i s|1 dh i s
WEAKENED|True|True|True|True|54|29|2|1 w ii k - 0 @ n d|1 w ii k - 0 @ n d
THE|True|True|True|True|411541|29|3|0 dh @|0 dh @
JOINT|True|True|True|True|66|29|4|1 jh oi n t|1 jh oi n t
TO|True|True|True|True|185876|29|5|0 t uu|0 t uu
THE|True|True|True|True|411541|29|6|0 dh @|0 dh @
POINT|True|True|True|True|1918|29|7|1 p oi n t|1 p oi n t
THAT|True|True|True|True|87082|29|8|1 dh a t|1 dh a t
THE|True|True|True|True|411541|29|9|0 dh @|0 dh @
NECK|True|True|True|True|760|29|10|1 n e k|1 n e k
COULD|True|True|True|True|14776|29|11|1 k u d|1 k u d
BREAK|True|True|True|True|612|29|12|1 b r ei k|1 b r ei k
AFTER|True|True|True|True|8713|29|13|1 aa f - 0 t @|1 aa f - 0 t @
ONLY|True|True|True|True|10860|29|14|1 ou n - 0 l iy|1 ou n - 0 l iy
MODERATE|True|True|True|True|144|29|15|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
HANDLING|True|True|True|True|68|29|16|1 h a n - 0 d l! - 0 i ng|1 h a n - 0 d l! - 0 i ng
THE|True|True|True|True|411541|30|1|0 dh @|0 dh @
REACTIONS|True|True|True|True|20|30|2|0 r iy - 1 a k - 0 sh n! z|0 r iy - 1 a k - 0 sh n! z
WERE|True|True|True|True|25818|30|3|1 w @@r|1 w @@r
MILD|True|True|True|True|145|30|4|1 m ai lw d|1 m ai lw d
TO|True|True|True|True|185876|30|5|0 t uu|0 t uu
MODERATE|True|True|True|True|144|30|6|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
IN|True|True|True|True|114161|30|7|1 i n|1 i n
SEVERITY|True|True|True|True|59|30|8|0 s @ - 1 v e r - 0 @ - 0 t iy|0 s @ - 1 v e r - 0 @ - 0 t iy
TWO|True|True|True|True|9751|30|9|1 t uu|1 t uu
PERCENT|True|True|True|True|8|30|10|0 p @ - 1 s e n t|0 p @ - 1 s e n t
OF|True|True|True|True|205962|30|11|1 o v|1 o v
PEOPLE|True|True|True|True|5150|30|12|1 p ii - 0 p l!|1 p ii - 0 p l!
HAD|True|True|True|True|50535|30|13|1 h a d|1 h a d
SEVERE|True|True|True|True|286|30|14|0 s @ - 1 v i@|0 s @ - 1 v i@
REACTIONS|True|True|True|True|20|30|15|0 r iy - 1 a k - 0 sh n! z|0 r iy - 1 a k - 0 sh n! z
AND|True|True|True|True|231451|30|16|1 a n d|1 a n d
THESE|True|True|True|True|8444|30|17|1 dh ii z|1 dh ii z
WERE|True|True|True|True|25818|30|18|1 w @@r|1 w @@r
GENERALLY|True|True|True|True|637|30|19|1 jh e n - 0 r @ l - 0 iy|1 jh e n - 0 r @ l - 0 iy
SUCH|True|True|True|True|9020|31|1|1 s uh ch|1 s uh ch
A|True|True|True|True|148138|31|2|1 ei|1 ei
GRACE|True|True|True|True|744|31|3|1 g r ei s|1 g r ei s
FILLED|True|True|True|True|986|31|4|1 f i lw d|1 f i lw d
PERSPECTIVE|True|True|True|True|41|31|5|0 p @ - 1 s p e k - 0 t i v|0 p @ - 1 s p e k - 0 t i v
HAS|True|True|True|True|10566|31|6|1 h a z|1 h a z
CHALLENGED|True|True|True|True|42|31|7|1 ch a - 0 l i n jh d|1 ch a - 0 l i n jh d
SOME|True|True|True|True|12748|31|8|1 s uh m|1 s uh m
ADVENTISTS|False|False|False|True|1|31|9|1 a d - 0 v n! t - 0 i s t s|0 @ d - 1 v e n - 0 t i s t s
WHO|True|True|True|True|17390|31|10|1 h uu|1 h uu
ARTICULATE|True|True|True|True|18|31|11|0 aa - 1 t i - 0 k y uw - 0 l ei t|0 aa - 1 t i - 0 k y uw - 0 l ei t
LAST|True|True|True|True|5376|31|12|1 l aa s t|1 l aa s t
GENERATION|True|True|True|True|177|31|13|2 jh e - 0 n @ - 1 r ei - 0 sh n!|2 jh e - 0 n @ - 1 r ei - 0 sh n!
THEOLOGY|True|True|True|True|49|31|14|0 th iy - 1 o - 0 l @ - 0 jh iy|0 th iy - 1 o - 0 l @ - 0 jh iy
WITHIN|True|True|True|True|1917|31|15|3 w i dh - 1 i n|3 w i dh - 1 i n
PERHAPS|True|True|True|True|2921|32|1|0 p @ - 1 h a p s|0 p @ - 1 h a p s
THE|True|True|True|True|411541|32|2|0 dh @|0 dh @
FIRST|True|True|True|True|7361|32|3|1 f @@r s t|1 f @@r s t
TO|True|True|True|True|185876|32|4|0 t uu|0 t uu
ARTICULATE|True|True|True|True|18|32|5|0 aa - 1 t i - 0 k y uw - 0 l ei t|0 aa - 1 t i - 0 k y uw - 0 l ei t
THIS|True|True|True|True|30397|32|6|1 dh i s|1 dh i s
NOTION|True|True|True|True|228|32|7|1 n ou - 0 sh n!|1 n ou - 0 sh n!
WAS|True|True|True|True|81994|32|8|1 w o z|1 w o z
AN|True|True|True|True|19616|32|9|1 a n|1 a n
EUROPEAN|True|True|True|True|121|32|10|2 y ur - 0 r @ p - 1 ii @ n|2 y ur - 0 r @ p - 1 ii @ n
EMIGRE|True|True|True|True|1|32|11|1 e - 0 m i - 0 g r ei|1 e - 0 m i - 0 g r ei
WHO|True|True|True|True|17390|32|12|1 h uu|1 h uu
REMAINS|True|True|True|True|382|32|13|0 r i - 1 m ei n z|0 r i - 1 m ei n z
IN|True|True|True|True|114161|32|14|1 i n|1 i n
UNDESERVED|True|True|True|True|14|32|15|2 uh n - 0 d i - 1 z @@r v d|2 uh n - 0 d i - 1 z @@r v d
OBSCURITY|True|True|True|True|73|32|16|0 @ b - 1 s k y ur r - 0 @ - 0 t iy|0 @ b - 1 s k y ur r - 0 @ - 0 t iy
IS|True|True|True|True|50902|33|2|1 i z|1 i z
THE|True|True|True|True|411541|33|3|0 dh @|0 dh @
NAME|True|True|True|True|2320|33|4|1 n ei m|1 n ei m
NOW|True|True|True|True|13043|33|5|1 n ow|1 n ow
GIVEN|True|True|True|True|2068|33|6|1 g i v - 0 n!|1 g i v - 0 n!
TO|True|True|True|True|185876|33|7|0 t uu|0 t uu
THE|True|True|True|True|411541|33|8|0 dh ii|0 dh ii
ARTICULATE|False|False|True|True|18|33|9|0 aa - 1 t i - 0 k y uw - 0 l @ t|0 aa - 1 t i - 0 k y uw - 0 l ei t
CLASS|True|True|True|True|649|33|11|1 k l aa s|1 k l aa s
REVISED|True|True|True|True|17|33|13|0 r i - 1 v ai z d|0 r i - 1 v ai z d
AS|True|True|True|True|55144|33|14|1 a z|1 a z
A|True|True|True|True|148138|33|15|1 ei|1 ei
BLAIR|True|True|True|True|18|34|1|1 b l eir|1 b l eir
HAS|True|True|True|True|10566|34|2|1 h a z|1 h a z
BEEN|True|True|True|True|16877|34|3|1 b ii n|1 b ii n
NOTED|True|True|True|True|180|34|4|1 n ou t - 0 i d|1 n ou t - 0 i d
AS|True|True|True|True|55144|34|5|1 a z|1 a z
A|True|True|True|True|148138|34|6|1 ei|1 ei
ARTICULATE|False|False|True|True|18|34|8|0 aa - 1 t i - 0 k y uw - 0 l @ t|0 aa - 1 t i - 0 k y uw - 0 l ei t
SPEAKER|True|True|True|True|149|34|9|1 s p ii k - 0 @|1 s p ii k - 0 @
WITH|True|True|True|True|54593|34|10|1 w i dh|1 w i dh
AN|True|True|True|True|19616|34|11|1 a n|1 a n
INFORMAL|True|True|True|True|18|34|12|0 i n - 1 f oo - 0 m l!|0 i n - 1 f oo - 0 m l!
STYLE|True|True|True|True|323|34|13|1 s t ai lw|1 s t ai lw
SKILLFUL|True|True|True|True|35|35|2|1 s k i lw - 0 f u lw|1 s k i lw - 0 f u lw
USE|True|True|True|True|2017|35|3|1 y uu s|1 y uu s
OF|True|True|True|True|205962|35|4|1 o v|1 o v
MATERIALS|True|True|True|True|132|35|5|0 m @ - 1 t i@ - 0 r iy @ lw z|0 m @ - 1 t i@ - 0 r iy @ lw z
AND|True|True|True|True|231451|35|6|1 a n d|1 a n d
VOIDS|True|True|True|True|1|35|7|1 v oi d z|1 v oi d z
BETWEEN|True|True|True|True|3050|35|8|0 b i - 1 t w ii n|0 b i - 1 t w ii n
BLOCKS|True|True|True|True|74|35|9|1 b l o k s|1 b l o k s
ARTICULATE|True|True|True|True|18|35|10|0 aa - 1 t i - 0 k y uw - 0 l ei t|0 aa - 1 t i - 0 k y uw - 0 l ei t
THE|True|True|True|True|411541|35|11|0 dh @|0 dh @
UNITS|True|True|True|True|34|35|12|1 y uu - 0 n i t s|1 y uu - 0 n i t s
HAD|True|True|True|True|50535|37|2|1 h a d|1 h a d
FIRST|True|True|True|True|7361|37|3|1 f @@r s t|1 f @@r s t
COME|True|True|True|True|7822|37|4|1 k uh m|1 k uh m
TO|True|True|True|True|185876|37|5|0 t uu|0 t uu
PUBLIC|True|True|True|True|1176|37|6|1 p uh - 0 b l i k|1 p uh - 0 b l i k
ATTENTION|True|True|True|True|1110|37|7|0 @ - 1 t e n - 0 sh n!|0 @ - 1 t e n - 0 sh n!
AS|True|True|True|True|55144|37|8|1 a z|1 a z
AN|True|True|True|True|19616|37|9|1 a n|1 a n
ARTICULATE|False|False|True|True|18|37|10|0 aa - 1 t i - 0 k y uw - 0 l @ t|0 aa - 1 t i - 0 k y uw - 0 l ei t
CRITIC|True|True|True|True|48|37|11|1 k r i - 0 t i k|1 k r i - 0 t i k
OF|True|True|True|True|205962|37|12|1 o v|1 o v
ROOSEVELT'S|True|True|True|True|1|37|13|1 r ou - 0 z @ - 0 v e lw t s|1 r ou - 0 z @ - 0 v e lw t s
ATTEMPT|True|True|True|True|612|37|14|0 @ - 1 t e m p t|0 @ - 1 t e m p t
TO|True|True|True|True|185876|37|15|0 t uu|0 t uu
BREAK|True|True|True|True|612|37|16|1 b r ei k|1 b r ei k
UP|True|True|True|True|15910|37|17|1 uh p|1 uh p
ELECTRICAL|True|True|True|True|37|37|18|0 i - 1 l e k - 0 t r i k - 0 l!|0 i - 1 l e k - 0 t r i k - 0 l!
POWER|True|True|True|True|2354|37|19|1 p ow @|1 p ow @
MONOPOLIES|True|True|True|True|5|37|20|0 m @ - 1 n o - 0 p @ - 0 l iy z|0 m @ - 1 n o - 0 p @ - 0 l iy z
NEW|True|True|True|True|4139|39|1|1 n y uu|1 n y uu
POLITICAL|True|True|True|True|459|39|2|0 p @ - 1 l i - 0 t i k - 0 l!|0 p @ - 1 l i - 0 t i k - 0 l!
FAULT|True|True|True|True|393|39|3|1 f oo lw t|1 f oo lw t
LINES|True|True|True|True|525|39|4|1 l ai n z|1 l ai n z
WERE|True|True|True|True|25818|39|5|1 w @@r|1 w @@r
EMERGING|True|True|True|True|26|39|6|0 i - 1 m @@r jh - 0 i ng|0 i - 1 m @@r jh - 0 i ng
AS|True|True|True|True|55144|39|7|1 a z|1 a z
THE|True|True|True|True|411541|39|8|0 dh @|0 dh @
PARTY|True|True|True|True|1112|39|9|1 p aa - 0 t iy|1 p aa - 0 t iy
LEADERS|True|True|True|True|99|39|10|1 l ii d - 0 @ z|1 l ii d - 0 @ z
TRIED|True|True|True|True|1351|39|11|1 t r ai d|1 t r ai d
TO|True|True|True|True|185876|39|12|0 t uu|0 t uu
DEFINE|True|True|True|True|34|39|13|0 d i - 1 f ai n|0 d i - 1 f ai n
AND|True|True|True|True|231451|39|14|1 a n d|1 a n d
ARTICULATE|True|True|True|True|18|39|15|0 aa - 1 t i - 0 k y uw - 0 l ei t|0 aa - 1 t i - 0 k y uw - 0 l ei t
THEIR|True|True|True|True|20540|39|16|1 dh eir|1 dh eir
POLITICAL|True|True|True|True|459|39|17|0 p @ - 1 l i - 0 t i k - 0 l!|0 p @ - 1 l i - 0 t i k - 0 l!
IN|True|True|True|True|114161|39|19|1 i n|1 i n
KABUL|True|True|True|True|1|39|20|1 k aa - 0 b u lw|1 k aa - 0 b u lw
THE|True|True|True|True|411541|40|1|0 dh @|0 dh @
MOVEMENT|True|True|True|True|521|40|3|1 m uu v - 0 m @ n t|1 m uu v - 0 m @ n t
BEGAN|True|True|True|True|3355|40|4|0 b i - 1 g a n|0 b i - 1 g a n
TO|True|True|True|True|185876|40|5|0 t uu|0 t uu
ARTICULATE|True|True|True|True|18|40|6|0 aa - 1 t i - 0 k y uw - 0 l ei t|0 aa - 1 t i - 0 k y uw - 0 l ei t
ITSELF|True|True|True|True|2119|40|7|3 i t - 1 s e lw f|3 i t - 1 s e lw f
PUBLICLY|True|True|True|True|70|40|8|1 p uh - 0 b l i k - 0 l iy|1 p uh - 0 b l i k - 0 l iy
IN|True|True|True|True|114161|40|9|1 i n|1 i n
THE|True|True|True|True|411541|40|10|0 dh ii|0 dh ii
EARLY|True|True|True|True|1122|40|11|1 @@r - 0 l iy|1 @@r - 0 l iy
NINETEEN|True|True|True|True|326|40|12|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
SEVENTIES|True|True|True|True|2|40|13|1 s e - 0 v n! - 0 t iy z|1 s e - 0 v n! - 0 t iy z
RECOVERING|True|True|True|True|63|40|14|0 r i - 1 k uh - 0 v @ r - 0 i ng|0 r i - 1 k uh - 0 v @ r - 0 i ng
A|True|True|True|True|148138|40|15|1 ei|1 ei
POLITICAL|True|True|True|True|459|40|16|0 p @ - 1 l i - 0 t i k - 0 l!|0 p @ - 1 l i - 0 t i k - 0 l!
IDENTITY|True|True|True|True|113|40|17|0 ai - 1 d e n - 0 t @ - 0 t iy|0 ai - 1 d e n - 0 t @ - 0 t iy
OF|True|True|True|True|205962|40|18|1 o v|1 o v
THE|True|True|True|True|411541|40|19|0 dh ii|0 dh ii
PEOPLE|True|True|True|True|5150|40|21|1 p ii - 0 p l!|1 p ii - 0 p l!
MOST|True|True|True|True|6164|41|1|1 m ou s t|1 m ou s t
VERSIONS|True|True|True|True|12|41|2|1 v @@r - 0 sh n! z|1 v @@r - 0 sh n! z
OF|True|True|True|True|205962|41|3|1 o v|1 o v
SOLUTION|True|True|True|True|103|41|5|0 s @ - 1 l uu - 0 sh n!|0 s @ - 1 l uu - 0 sh n!
CAN|True|True|True|True|9319|41|6|1 k a n|1 k a n
BE|True|True|True|True|40425|41|7|1 b ii|1 b ii
USED|True|True|True|True|1957|41|8|1 y uu s t|1 y uu s t
AS|True|True|True|True|55144|41|9|1 a z|1 a z
A|True|True|True|True|148138|41|10|1 ei|1 ei
SOAK|True|True|True|True|25|41|11|1 s ou k|1 s ou k
OR|True|True|True|True|22264|41|12|1 oo|1 oo
COMPRESS|True|True|True|True|6|41|13|1 k o m - 0 p r e s|1 k o m - 0 p r e s
A|True|True|True|True|148138|43|2|1 ei|1 ei
STATIONARY|True|True|True|True|38|43|3|1 s t ei - 0 sh n! - 0 @ - 0 r iy|1 s t ei - 0 sh n! - 0 @ - 0 r iy
OR|True|True|True|True|22264|43|4|1 oo|1 oo
ON|True|True|True|True|38449|43|5|1 o n|1 o n
BOARD|True|True|True|True|616|43|6|1 b oo d|1 b oo d
COMPRESSOR|True|True|True|True|1|43|7|0 k @ m - 1 p r e s - 0 @|0 k @ m - 1 p r e s - 0 @
CAN|True|True|True|True|9319|43|8|1 k a n|1 k a n
COMPRESS|True|True|True|True|6|43|9|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
AIR|True|True|True|True|2402|43|10|1 eir|1 eir
ON|True|True|True|True|38449|43|11|1 o n|1 o n
DEMAND|True|True|True|True|262|43|12|0 d i - 1 m aa n d|0 d i - 1 m aa n d
POSSIBLY|True|True|True|True|476|43|13|1 p o - 0 s @ - 0 b l iy|1 p o - 0 s @ - 0 b l iy
REQUIRING|True|True|True|True|41|43|14|0 r i - 1 k w ai @ r - 0 i ng|0 r i - 1 k w ai @ r - 0 i ng
SEVERAL|True|True|True|True|1617|43|15|1 s e v - 0 r @ lw|1 s e v - 0 r @ lw
HOURS|True|True|True|True|1338|43|16|1 ow @ z|1 ow @ z
AS|True|True|True|True|55144|44|1|1 a z|1 a z
LIQUIDS|True|True|True|True|8|44|2|1 l i - 0 k w i d z|1 l i - 0 k w i d z
ARE|True|True|True|True|21357|44|3|1 aa|1 aa
NEARLY|True|True|True|True|1219|44|4|1 n i@ - 0 l iy|1 n i@ - 0 l iy
IMPOSSIBLE|True|True|True|True|956|44|5|0 i m - 1 p o - 0 s i - 0 b l!|0 i m - 1 p o - 0 s i - 0 b l!
TO|True|True|True|True|185876|44|6|0 t uu|0 t uu
COMPRESS|True|True|True|True|6|44|7|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
A|True|True|True|True|148138|44|8|1 ei|1 ei
HYDRAULIC|True|True|True|True|10|44|9|0 h ai - 1 d r oo - 0 l i k|0 h ai - 1 d r oo - 0 l i k
CAN|True|True|True|True|9319|44|11|1 k a n|1 k a n
EXERT|True|True|True|True|54|44|12|0 i g - 1 z @@r t|0 i g - 1 z @@r t
A|True|True|True|True|148138|44|13|1 ei|1 ei
LARGE|True|True|True|True|2347|44|14|1 l aa jh|1 l aa jh
FORCE|True|True|True|True|1060|44|15|1 f oo s|1 f oo s
THE|True|True|True|True|411541|45|1|0 dh ii|0 dh ii
AMERICANS|True|True|True|True|174|45|2|0 @ - 1 m e - 0 r i - 0 k @ n z|0 @ - 1 m e - 0 r i - 0 k @ n z
BEGAN|True|True|True|True|3355|45|3|0 b i - 1 g a n|0 b i - 1 g a n
TO|True|True|True|True|185876|45|4|0 t uu|0 t uu
COMPRESS|True|True|True|True|6|45|5|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
THE|True|True|True|True|411541|45|6|0 dh @|0 dh @
POCKET|True|True|True|True|695|45|7|1 p o - 0 k i t|1 p o - 0 k i t
WHILE|True|True|True|True|5390|45|8|1 w ai lw|1 w ai lw
SUBJECTING|True|True|True|True|11|45|9|0 s @ b - 1 jh e k t - 0 i ng|0 s @ b - 1 jh e k t - 0 i ng
IT|True|True|True|True|80112|45|10|1 i t|1 i t
TO|True|True|True|True|185876|45|11|0 t uu|0 t uu
CONSTANT|True|True|True|True|347|45|12|1 k o n - 0 s t @ n t|1 k o n - 0 s t @ n t
BOMBARDMENT|True|True|True|True|16|45|13|0 b o m - 1 b aa d - 0 m @ n t|0 b o m - 1 b aa d - 0 m @ n t
BY|True|True|True|True|30523|45|14|1 b ai|1 b ai
ARTILLERY|True|True|True|True|75|45|15|0 aa - 1 t i - 0 l @ - 0 r iy|0 aa - 1 t i - 0 l @ - 0 r iy
MORTARS|True|True|True|True|4|45|16|1 m oo - 0 t @ z|1 m oo - 0 t @ z
AND|True|True|True|True|231451|45|17|1 a n d|1 a n d
AIRCRAFT|True|True|True|True|4|45|18|1 eir - 3 k r aa f t|1 eir - 3 k r aa f t
IT|True|True|True|True|80112|46|1|1 i t|1 i t
CAN|True|True|True|True|9319|46|2|1 k a n|1 k a n
COMPRESS|True|True|True|True|6|46|3|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
AND|True|True|True|True|231451|46|4|1 a n d|1 a n d
SIP|True|True|True|True|19|46|6|1 s i p|1 s i p
MESSAGES|True|True|True|True|88|46|7|1 m e - 0 s i jh - 0 i z|1 m e - 0 s i jh - 0 i z
USING|True|True|True|True|194|46|8|1 y uu z - 0 i ng|1 y uu z - 0 i ng
WHICH|True|True|True|True|30969|46|10|1 w i ch|1 w i ch
REDUCES|True|True|True|True|7|46|11|0 r i - 1 d y uu s - 0 i z|0 r i - 1 d y uu s - 0 i z
THE|True|True|True|True|411541|46|12|0 dh @|0 dh @
ROUND|True|True|True|True|2723|46|13|1 r ow n d|1 r ow n d
TRIP|True|True|True|True|228|46|14|1 t r i p|1 t r i p
OVER|True|True|True|True|9169|46|15|1 ou - 0 v @|1 ou - 0 v @
SLOW|True|True|True|True|449|46|16|1 s l ou|1 s l ou
RADIO|True|True|True|True|25|46|17|1 r ei - 0 d iy - 0 ou|1 r ei - 0 d iy - 0 ou
LINKS|True|True|True|True|35|46|18|1 l i ng k s|1 l i ng k s
YOU|True|True|True|True|52588|47|1|1 y uu|1 y uu
THEN|True|True|True|True|16098|47|2|1 dh e n|1 dh e n
MUST|True|True|True|True|8763|47|3|1 m uh s t|1 m uh s t
COMPRESS|True|True|True|True|6|47|4|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
THE|True|True|True|True|411541|47|5|0 dh @|0 dh @
HYDROGEN|True|True|True|True|29|47|6|1 h ai - 0 d r @ - 0 jh @ n|1 h ai - 0 d r @ - 0 jh @ n
AND|True|True|True|True|231451|47|7|1 a n d|1 a n d
STORE|True|True|True|True|324|47|8|1 s t oo|1 s t oo
IT|True|True|True|True|80112|47|9|1 i t|1 i t
UNDER|True|True|True|True|4516|47|10|1 uh n - 0 d @|1 uh n - 0 d @
HIGH|True|True|True|True|2282|47|11|1 h ai|1 h ai
PRESSURE|True|True|True|True|228|47|12|1 p r e - 0 sh|1 p r e - 0 sh
IN|True|True|True|True|114161|47|13|1 i n|1 i n
TANKS|True|True|True|True|23|47|14|1 t a ng k s|1 t a ng k s
WHICH|True|True|True|True|30969|47|15|1 w i ch|1 w i ch
USES|True|True|True|True|127|47|16|1 y uu z - 0 i z|1 y uu z - 0 i z
MORE|True|True|True|True|14422|47|17|1 m oo|1 m oo
ENERGY|True|True|True|True|355|47|18|1 e - 0 n @ - 0 jh iy|1 e - 0 n @ - 0 jh iy
FLUID|True|True|True|True|51|48|1|1 f l uu - 0 i d|1 f l uu - 0 i d
COMPRESSION|True|True|True|True|9|48|2|0 k @ m - 1 p r e - 0 sh n!|0 k @ m - 1 p r e - 0 sh n!
IS|True|True|True|True|50902|48|3|1 i z|1 i z
NEGLIGIBLE|True|True|True|True|12|48|4|1 n e - 0 g l i - 0 jh @ - 0 b l!|1 n e - 0 g l i - 0 jh @ - 0 b l!
WHILE|True|True|True|True|5390|48|5|1 w ai lw|1 w ai lw
THE|True|True|True|True|411541|48|6|0 dh @|0 dh @
TISSUE|True|True|True|True|46|48|7|1 t i - 0 sh uu|1 t i - 0 sh uu
SURROUNDING|True|True|True|True|140|48|8|0 s @ - 1 r ow n d - 0 i ng|0 s @ - 1 r ow n d - 0 i ng
THE|True|True|True|True|411541|48|9|0 dh ii|0 dh ii
ORGANS|True|True|True|True|93|48|10|1 oo - 0 g @ n z|1 oo - 0 g @ n z
OF|True|True|True|True|205962|48|11|1 o v|1 o v
THESE|True|True|True|True|8444|48|12|1 dh ii z|1 dh ii z
ANIMALS|True|True|True|True|673|48|13|1 a - 0 n i - 0 m l! z|1 a - 0 n i - 0 m l! z
WILL|True|True|True|True|17491|48|14|1 w i lw|1 w i lw
COMPRESS|True|True|True|True|6|48|15|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
AN|True|True|True|True|19616|49|1|1 a n|1 a n
INDIVIDUAL|True|True|True|True|468|49|2|2 i n - 0 d i - 1 v i - 0 jh uw @ lw|2 i n - 0 d i - 1 v i - 0 jh uw @ lw
CAN|True|True|True|True|9319|49|3|1 k a n|1 k a n
CHOOSE|True|True|True|True|389|49|4|1 ch uu z|1 ch uu z
NOT|True|True|True|True|44849|49|5|1 n o t|1 n o t
TO|True|True|True|True|185876|49|6|0 t uu|0 t uu
COMPRESS|True|True|True|True|6|49|7|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
ALREADY|True|True|True|True|1906|49|8|2 oo lw - 1 r e - 0 d iy|2 oo lw - 1 r e - 0 d iy
COMPRESSED|True|True|True|True|41|49|9|0 k @ m - 1 p r e s t|0 k @ m - 1 p r e s t
BASED|True|True|True|True|108|49|11|1 b ei s t|1 b ei s t
ON|True|True|True|True|38449|49|12|1 o n|1 o n
THEIR|True|True|True|True|20540|49|13|1 dh eir|1 dh eir
AS|True|True|True|True|55144|49|15|1 a z|1 a z
WELL|True|True|True|True|9761|49|16|1 w e lw|1 w e lw
AN|True|True|True|True|19616|50|1|1 a n|1 a n
ELECTRIC|True|True|True|True|170|50|2|0 i - 1 l e k - 0 t r i k|0 i - 1 l e k - 0 t r i k
MOTOR|True|True|True|True|137|50|3|1 m ou - 0 t @|1 m ou - 0 t @
DRIVES|True|True|True|True|61|50|4|1 d r ai v z|1 d r ai v z
AN|True|True|True|True|19616|50|5|1 a n|1 a n
ANVIL|True|True|True|True|13|50|6|1 a n - 0 v i lw|1 a n - 0 v i lw
TO|True|True|True|True|185876|50|7|0 t uu|0 t uu
COMPRESS|True|True|True|True|6|50|8|0 k @ m - 1 p r e s|0 k @ m - 1 p r e s
A|True|True|True|True|148138|50|9|1 ei|1 ei
TABLET|True|True|True|True|18|50|10|1 t a - 0 b l i t|1 t a - 0 b l i t
AT|True|True|True|True|38469|50|11|1 a t|1 a t
A|True|True|True|True|148138|50|12|1 ei|1 ei
CONSTANT|True|True|True|True|347|50|13|1 k o n - 0 s t @ n t|1 k o n - 0 s t @ n t
RATE|True|True|True|True|519|50|14|1 r ei t|1 r ei t
TO|True|True|True|True|185876|51|1|0 t uu|0 t uu
KEEP|True|True|True|True|2261|51|2|1 k ii p|1 k ii p
THE|True|True|True|True|411541|51|3|0 dh @|0 dh @
CHOCOLATE|True|True|True|True|57|51|4|1 ch o - 0 k l @ t|1 ch o - 0 k l @ t
EXTRACT|True|True|True|True|49|51|5|1 e k - 0 s t r a k t|1 e k - 0 s t r a k t
IN|True|True|True|True|114161|51|6|1 i n|1 i n
SUSPENSION|True|True|True|True|25|51|7|0 s @ - 1 s p e n - 0 sh n!|0 s @ - 1 s p e n - 0 sh n!
AND|True|True|True|True|231451|51|8|1 a n d|1 a n d
MAKE|True|True|True|True|6208|51|9|1 m ei k|1 m ei k
THE|True|True|True|True|411541|51|10|0 dh @|0 dh @
LIQUEUR|True|True|True|True|7|51|11|0 l i - 1 k y ur|0 l i - 1 k y ur
THICKER|True|True|True|True|44|51|12|1 th i k - 0 @|1 th i k - 0 @
GLYCERINE|True|True|True|True|1|51|13|1 g l i - 0 s @ - 0 r ii n|1 g l i - 0 s @ - 0 r ii n
MAY|True|True|True|True|7883|51|14|1 m ei|1 m ei
BE|True|True|True|True|40425|51|15|1 b ii|1 b ii
ADDED|True|True|True|True|1205|51|16|1 a d - 0 i d|1 a d - 0 i d
MAJOR|True|True|True|True|343|52|1|1 m ei - 0 jh @|1 m ei - 0 jh @
INDUSTRIES|True|True|True|True|37|52|2|1 i n - 0 d @ - 0 s t r iy z|1 i n - 0 d @ - 0 s t r iy z
INCLUDE|True|True|True|True|60|52|3|0 i n - 1 k l uu d|0 i n - 1 k l uu d
THE|True|True|True|True|411541|52|4|0 dh @|0 dh @
CANNING|True|True|True|True|5|52|5|1 k a n - 0 i ng|1 k a n - 0 i ng
AND|True|True|True|True|231451|52|7|1 a n d|1 a n d
