src|match|phone match|stress match|syl match|freq|row|col|ref|pred
JAMES|True|True|True|True|355|20|5|1 jh ei m z|1 jh ei m z
WHICH|True|True|True|True|30969|20|6|1 w i ch|1 w i ch
SAYS|True|True|True|True|1492|20|7|1 s e z|1 s e z
THAT|True|True|True|True|87082|20|8|1 dh a t|1 dh a t
HE|True|True|True|True|88355|20|9|1 h ii|1 h ii
WHO|True|True|True|True|17390|20|10|1 h uu|1 h uu
OFFENDS|True|True|True|True|4|20|11|0 @ - 1 f e n d z|0 @ - 1 f e n d z
AGAINST|True|True|True|True|3534|20|12|0 @ - 1 g e n s t|0 @ - 1 g e n s t
ONE|True|True|True|True|26298|20|13|1 w uh n|1 w uh n
COMMANDMENT|True|True|True|True|12|20|14|0 k @ - 1 m aa n d - 0 m @ n t|0 k @ - 1 m aa n d - 0 m @ n t
BECOMES|True|True|True|True|418|20|15|0 b i - 1 k uh m z|0 b i - 1 k uh m z
GUILTY|True|True|True|True|327|20|16|1 g i lw t - 0 iy|1 g i lw t - 0 iy
OF|True|True|True|True|205962|20|17|1 o v|1 o v
ALL|True|True|True|True|30726|20|18|1 oo lw|1 oo lw
HAD|True|True|True|True|50535|20|19|1 h a d|1 h a d
SEEMED|True|True|True|True|4295|20|20|1 s ii m d|1 s ii m d
TO|True|True|True|True|185876|20|21|0 t uu|0 t uu
HIM|True|True|True|True|32420|20|22|1 h i m|1 h i m
FIRST|True|True|True|True|7361|20|23|1 f @@r s t|1 f @@r s t
A|True|True|True|True|148138|20|24|1 ei|1 ei
SWOLLEN|True|True|True|True|69|20|25|1 s w ou - 0 l @ n|1 s w ou - 0 l @ n
PHRASE|True|True|True|True|132|20|26|1 f r ei z|1 f r ei z
UNTIL|True|True|True|True|2813|20|27|0 uh n - 1 t i lw|0 uh n - 1 t i lw
HE|True|True|True|True|88355|20|28|1 h ii|1 h ii
HAD|True|True|True|True|50535|20|29|1 h a d|1 h a d
BEGUN|True|True|True|True|365|20|30|0 b i - 1 g uh n|0 b i - 1 g uh n
TO|True|True|True|True|185876|20|31|0 t uu|0 t uu
GROPE|True|True|True|True|9|20|32|1 g r ou p|1 g r ou p
IN|True|True|True|True|114161|20|33|1 i n|1 i n
THE|True|True|True|True|411541|20|34|0 dh @|0 dh @
DARKNESS|True|True|True|True|769|20|35|1 d aa k - 0 n @ s|1 d aa k - 0 n @ s
OF|True|True|True|True|205962|20|36|1 o v|1 o v
HIS|True|True|True|True|63019|20|37|1 h i z|1 h i z
OWN|True|True|True|True|6932|20|38|1 ou n|1 ou n
STATE|True|True|True|True|1973|20|39|1 s t ei t|1 s t ei t
IF|True|True|True|True|20212|21|1|1 i f|1 i f
A|True|True|True|True|148138|21|2|1 ei|1 ei
MAN|True|True|True|True|13186|21|3|1 m a n|1 m a n
HAD|True|True|True|True|50535|21|4|1 h a d|1 h a d
STOLEN|True|True|True|True|148|21|5|1 s t ou l - 0 @ n|1 s t ou l - 0 @ n
A|True|True|True|True|148138|21|6|1 ei|1 ei
POUND|True|True|True|True|152|21|7|1 p ow n d|1 p ow n d
IN|True|True|True|True|114161|21|8|1 i n|1 i n
HIS|True|True|True|True|63019|21|9|1 h i z|1 h i z
YOUTH|True|True|True|True|824|21|10|1 y uu th|1 y uu th
AND|True|True|True|True|231451|21|11|1 a n d|1 a n d
HAD|True|True|True|True|50535|21|12|1 h a d|1 h a d
USED|True|True|True|True|1957|21|13|1 y uu s t|1 y uu s t
THAT|True|True|True|True|87082|21|14|1 dh a t|1 dh a t
POUND|True|True|True|True|152|21|15|1 p ow n d|1 p ow n d
TO|True|True|True|True|185876|21|16|0 t uu|0 t uu
AMASS|True|True|True|True|1|21|17|0 @ - 1 m a s|0 @ - 1 m a s
A|True|True|True|True|148138|21|18|1 ei|1 ei
HUGE|True|True|True|True|419|21|19|1 h y uu jh|1 h y uu jh
FORTUNE|True|True|True|True|753|21|20|1 f oo - 0 ch uu n|1 f oo - 0 ch uu n
HOW|True|True|True|True|8308|21|21|1 h ow|1 h ow
MUCH|True|True|True|True|8127|21|22|1 m uh ch|1 m uh ch
WAS|True|True|True|True|81994|21|23|1 w o z|1 w o z
HE|True|True|True|True|88355|21|24|1 h ii|1 h ii
OBLIGED|True|True|True|True|650|21|25|0 @ - 1 b l ai jh d|0 @ - 1 b l ai jh d
TO|True|True|True|True|185876|21|26|0 t uu|0 t uu
GIVE|True|True|True|True|4203|21|27|1 g i v|1 g i v
BACK|True|True|True|True|6679|21|28|1 b a k|1 b a k
THE|True|True|True|True|411541|21|29|0 dh @|0 dh @
POUND|True|True|True|True|152|21|30|1 p ow n d|1 p ow n d
HE|True|True|True|True|88355|21|31|1 h ii|1 h ii
HAD|True|True|True|True|50535|21|32|1 h a d|1 h a d
STOLEN|True|True|True|True|148|21|33|1 s t ou l - 0 @ n|1 s t ou l - 0 @ n
ONLY|True|True|True|True|10860|21|34|1 ou n - 0 l iy|1 ou n - 0 l iy
OR|True|True|True|True|22264|21|35|1 oo|1 oo
THE|True|True|True|True|411541|21|36|0 dh @|0 dh @
POUND|True|True|True|True|152|21|37|1 p ow n d|1 p ow n d
TOGETHER|True|True|True|True|2589|21|38|0 t @ - 1 g e - 0 dh @|0 t @ - 1 g e - 0 dh @
WITH|True|True|True|True|54593|21|39|1 w i dh|1 w i dh
THE|True|True|True|True|411541|21|40|0 dh @|0 dh @
COMPOUND|True|True|True|True|45|21|41|1 k o m - 0 p ow n d|1 k o m - 0 p ow n d
INTEREST|True|True|True|True|1331|21|42|1 i n - 0 t r @ s t|1 i n - 0 t r @ s t
ACCRUING|True|True|True|True|3|21|43|0 @ - 1 k r uu - 0 i ng|0 @ - 1 k r uu - 0 i ng
UPON|True|True|True|True|10850|21|44|0 @ - 1 p o n|0 @ - 1 p o n
IT|True|True|True|True|80112|21|45|1 i t|1 i t
OR|True|True|True|True|22264|21|46|1 oo|1 oo
ALL|True|True|True|True|30726|21|47|1 oo lw|1 oo lw
HIS|True|True|True|True|63019|21|48|1 h i z|1 h i z
HUGE|True|True|True|True|419|21|49|1 h y uu jh|1 h y uu jh
FORTUNE|True|True|True|True|753|21|50|1 f oo - 0 ch uu n|1 f oo - 0 ch uu n
IF|True|True|True|True|20212|22|1|1 i f|1 i f
A|True|True|True|True|148138|22|2|1 ei|1 ei
LAYMAN|True|True|True|True|5|22|3|1 l ei - 0 m @ n|1 l ei - 0 m @ n
IN|True|True|True|True|114161|22|4|1 i n|1 i n
GIVING|True|True|True|True|868|22|5|1 g i v - 0 i ng|1 g i v - 0 i ng
BAPTISM|True|True|True|True|57|22|6|1 b a p - 0 t i - 0 z m!|1 b a p - 0 t i - 0 z m!
POUR|True|True|True|True|178|22|7|1 p oo|1 p oo
THE|True|True|True|True|411541|22|8|0 dh @|0 dh @
WATER|True|True|True|True|3573|22|9|1 w oo - 0 t @|1 w oo - 0 t @
BEFORE|True|True|True|True|9303|22|10|0 b i - 1 f oo|0 b i - 1 f oo
SAYING|True|True|True|True|1326|22|11|1 s ei - 0 i ng|1 s ei - 0 i ng
THE|True|True|True|True|411541|22|12|0 dh @|0 dh @
WORDS|True|True|True|True|2892|22|13|1 w @@r d z|1 w @@r d z
IS|True|True|True|True|50902|22|14|1 i z|1 i z
THE|True|True|True|True|411541|22|15|0 dh @|0 dh @
CHILD|True|True|True|True|2224|22|16|1 ch ai lw d|1 ch ai lw d
BAPTIZED|True|True|True|True|29|22|17|0 b a p - 1 t ai z d|0 b a p - 1 t ai z d
HOW|True|True|True|True|8308|23|1|1 h ow|1 h ow
COMES|True|True|True|True|1039|23|2|1 k uh m z|1 k uh m z
IT|True|True|True|True|80112|23|3|1 i t|1 i t
THAT|True|True|True|True|87082|23|4|1 dh a t|1 dh a t
WHILE|True|True|True|True|5390|23|5|1 w ai lw|1 w ai lw
THE|True|True|True|True|411541|23|6|0 dh @|0 dh @
FIRST|True|True|True|True|7361|23|7|1 f @@r s t|1 f @@r s t
BEATITUDE|True|True|True|True|7|23|8|0 b iy - 1 a - 0 t i - 0 ch uu d|0 b iy - 1 a - 0 t i - 0 ch uu d
PROMISES|True|True|True|True|125|23|9|1 p r o - 0 m i s - 0 i z|1 p r o - 0 m i s - 0 i z
THE|True|True|True|True|411541|23|10|0 dh @|0 dh @
KINGDOM|True|True|True|True|499|23|11|1 k i ng - 0 d @ m|1 k i ng - 0 d @ m
OF|True|True|True|True|205962|23|12|1 o v|1 o v
HEAVEN|True|True|True|True|924|23|13|1 h e - 0 v n!|1 h e - 0 v n!
TO|True|True|True|True|185876|23|14|0 t uu|0 t uu
THE|True|True|True|True|411541|23|15|0 dh @|0 dh @
POOR|True|True|True|True|3015|23|16|1 p oo|1 p oo
OF|True|True|True|True|205962|23|17|1 o v|1 o v
HEART|True|True|True|True|3693|23|18|1 h aa t|1 h aa t
THE|True|True|True|True|411541|23|19|0 dh @|0 dh @
SECOND|True|True|True|True|1687|23|20|1 s e - 0 k @ n d|1 s e - 0 k @ n d
BEATITUDE|True|True|True|True|7|23|21|0 b iy - 1 a - 0 t i - 0 ch uu d|0 b iy - 1 a - 0 t i - 0 ch uu d
PROMISES|True|True|True|True|125|23|22|1 p r o - 0 m i s - 0 i z|1 p r o - 0 m i s - 0 i z
ALSO|True|True|True|True|3374|23|23|1 oo lw - 0 s ou|1 oo lw - 0 s ou
TO|True|True|True|True|185876|23|24|0 t uu|0 t uu
THE|True|True|True|True|411541|23|25|0 dh @|0 dh @
MEEK|True|True|True|True|33|23|26|1 m ii k|1 m ii k
THAT|True|True|True|True|87082|23|27|1 dh a t|1 dh a t
THEY|True|True|True|True|33585|23|28|1 dh ei|1 dh ei
SHALL|True|True|True|True|5642|23|29|1 sh a lw|1 sh a lw
POSSESS|True|True|True|True|276|23|30|0 p @ - 1 z e s|0 p @ - 1 z e s
THE|True|True|True|True|411541|23|31|0 dh @|0 dh @
LAND|True|True|True|True|1748|23|32|1 l a n d|1 l a n d
WHY|True|True|True|True|4028|24|1|1 w ai|1 w ai
WAS|True|True|True|True|81994|24|2|1 w o z|1 w o z
THE|True|True|True|True|411541|24|3|0 dh @|0 dh @
SACRAMENT|True|True|True|True|41|24|4|1 s a - 0 k r @ - 0 m @ n t|1 s a - 0 k r @ - 0 m @ n t
OF|True|True|True|True|205962|24|5|1 o v|1 o v
THE|True|True|True|True|411541|24|6|0 dh @|0 dh @
EUCHARIST|True|True|True|True|10|24|7|1 y uu - 0 k @ - 0 r i s t|1 y uu - 0 k @ - 0 r i s t
INSTITUTED|True|True|True|True|35|24|8|1 i n - 0 s t i - 2 t y uu t - 0 i d|1 i n - 0 s t i - 2 t y uu t - 0 i d
UNDER|True|True|True|True|4516|24|9|1 uh n - 0 d @|1 uh n - 0 d @
THE|True|True|True|True|411541|24|10|0 dh @|0 dh @
TWO|True|True|True|True|9751|24|11|1 t uu|1 t uu
SPECIES|True|True|True|True|419|24|12|1 s p ii - 0 sh ii z|1 s p ii - 0 sh ii z
OF|True|True|True|True|205962|24|13|1 o v|1 o v
BREAD|True|True|True|True|734|24|14|1 b r e d|1 b r e d
AND|True|True|True|True|231451|24|15|1 a n d|1 a n d
WINE|True|True|True|True|561|24|16|1 w ai n|1 w ai n
IF|True|True|True|True|20212|24|17|1 i f|1 i f
JESUS|True|True|True|True|349|24|18|1 jh ii - 0 z @ s|1 jh ii - 0 z @ s
CHRIST|True|True|True|True|487|24|19|1 k r ai s t|1 k r ai s t
BE|True|True|True|True|40425|24|20|1 b ii|1 b ii
PRESENT|True|True|True|True|2040|24|21|1 p r e - 0 z n! t|1 p r e - 0 z n! t
BODY|True|True|True|True|2218|24|22|1 b o - 0 d iy|1 b o - 0 d iy
AND|True|True|True|True|231451|24|23|1 a n d|1 a n d
BLOOD|True|True|True|True|1274|24|24|1 b l uh d|1 b l uh d
SOUL|True|True|True|True|1720|24|25|1 s ou lw|1 s ou lw
AND|True|True|True|True|231451|24|26|1 a n d|1 a n d
DIVINITY|True|True|True|True|52|24|27|0 d i - 1 v i n - 0 @ - 0 t iy|0 d i - 1 v i n - 0 @ - 0 t iy
IN|True|True|True|True|114161|24|28|1 i n|1 i n
THE|True|True|True|True|411541|24|29|0 dh @|0 dh @
BREAD|True|True|True|True|734|24|30|1 b r e d|1 b r e d
ALONE|True|True|True|True|2181|24|31|0 @ - 1 l ou n|0 @ - 1 l ou n
AND|True|True|True|True|231451|24|32|1 a n d|1 a n d
IN|True|True|True|True|114161|24|33|1 i n|1 i n
THE|True|True|True|True|411541|24|34|0 dh @|0 dh @
WINE|True|True|True|True|561|24|35|1 w ai n|1 w ai n
ALONE|True|True|True|True|2181|24|36|0 @ - 1 l ou n|0 @ - 1 l ou n
IF|True|True|True|True|20212|25|1|1 i f|1 i f
THE|True|True|True|True|411541|25|2|0 dh @|0 dh @
WINE|True|True|True|True|561|25|3|1 w ai n|1 w ai n
CHANGE|True|True|True|True|1147|25|4|1 ch ei n jh|1 ch ei n jh
INTO|True|True|True|True|13876|25|5|1 i n - 0 t uu|1 i n - 0 t uu
VINEGAR|True|True|True|True|48|25|6|1 v i - 0 n i - 0 g @|1 v i - 0 n i - 0 g @
AND|True|True|True|True|231451|25|7|1 a n d|1 a n d
THE|True|True|True|True|411541|25|8|0 dh @|0 dh @
HOST|True|True|True|True|236|25|9|1 h ou s t|1 h ou s t
CRUMBLE|True|True|True|True|14|25|10|1 k r uh m - 0 b l!|1 k r uh m - 0 b l!
INTO|True|True|True|True|13876|25|11|1 i n - 0 t uu|1 i n - 0 t uu
CORRUPTION|True|True|True|True|48|25|12|0 k @ - 1 r uh p - 0 sh n!|0 k @ - 1 r uh p - 0 sh n!
AFTER|True|True|True|True|8713|25|13|1 aa f - 0 t @|1 aa f - 0 t @
THEY|True|True|True|True|33585|25|14|1 dh ei|1 dh ei
HAVE|True|True|True|True|31822|25|15|1 h a v|1 h a v
BEEN|True|True|True|True|16877|25|16|1 b ii n|1 b ii n
CONSECRATED|True|True|True|True|40|25|17|1 k o n - 0 s i - 2 k r ei t - 0 i d|1 k o n - 0 s i - 2 k r ei t - 0 i d
IS|True|True|True|True|50902|25|18|1 i z|1 i z
JESUS|True|True|True|True|349|25|19|1 jh ii - 0 z @ s|1 jh ii - 0 z @ s
CHRIST|True|True|True|True|487|25|20|1 k r ai s t|1 k r ai s t
STILL|True|True|True|True|5741|25|21|1 s t i lw|1 s t i lw
PRESENT|True|True|True|True|2040|25|22|1 p r e - 0 z n! t|1 p r e - 0 z n! t
UNDER|True|True|True|True|4516|25|23|1 uh n - 0 d @|1 uh n - 0 d @
THEIR|True|True|True|True|20540|25|24|1 dh eir|1 dh eir
SPECIES|True|True|True|True|419|25|25|1 s p ii - 0 sh ii z|1 s p ii - 0 sh ii z
AS|True|True|True|True|55144|25|26|1 a z|1 a z
GOD|True|True|True|True|3131|25|27|1 g o d|1 g o d
AND|True|True|True|True|231451|25|28|1 a n d|1 a n d
AS|True|True|True|True|55144|25|29|1 a z|1 a z
MAN|True|True|True|True|13186|25|30|1 m a n|1 m a n
A|True|True|True|True|148138|26|1|1 ei|1 ei
GENTLE|True|True|True|True|538|26|2|1 jh e n - 0 t l!|1 jh e n - 0 t l!
KICK|True|True|True|True|92|26|3|1 k i k|1 k i k
FROM|True|True|True|True|27353|26|4|1 f r o m|1 f r o m
THE|True|True|True|True|411541|26|5|0 dh @|0 dh @
TALL|True|True|True|True|678|26|6|1 t oo lw|1 t oo lw
BOY|True|True|True|True|2461|26|7|1 b oi|1 b oi
IN|True|True|True|True|114161|26|8|1 i n|1 i n
THE|True|True|True|True|411541|26|9|0 dh @|0 dh @
BENCH|True|True|True|True|209|26|10|1 b e n ch|1 b e n ch
BEHIND|True|True|True|True|2178|26|11|0 b i - 1 h ai n d|0 b i - 1 h ai n d
URGED|True|True|True|True|198|26|12|1 @@r jh d|1 @@r jh d
STEPHEN|True|True|True|True|109|26|13|1 s t ii - 0 v n!|1 s t ii - 0 v n!
TO|True|True|True|True|185876|26|14|0 t uu|0 t uu
ASK|True|True|True|True|1683|26|15|1 aa s k|1 aa s k
A|True|True|True|True|148138|26|16|1 ei|1 ei
DIFFICULT|True|True|True|True|703|26|17|1 d i - 0 f i - 0 k l! t|1 d i - 0 f i - 0 k l! t
QUESTION|True|True|True|True|1725|26|18|1 k w e s - 0 ch @ n|1 k w e s - 0 ch @ n
THE|True|True|True|True|411541|27|1|0 dh @|0 dh @
RECTOR|True|True|True|True|47|27|2|1 r e k - 0 t @|1 r e k - 0 t @
DID|True|True|True|True|10532|27|3|1 d i d|1 d i d
NOT|True|True|True|True|44849|27|4|1 n o t|1 n o t
ASK|True|True|True|True|1683|27|5|1 aa s k|1 aa s k
FOR|True|True|True|True|53032|27|6|0 f @|0 f @
A|True|True|True|True|148138|27|7|1 ei|1 ei
CATECHISM|True|True|True|True|21|27|8|1 k a - 0 t i - 2 k i - 0 z m!|1 k a - 0 t i - 2 k i - 0 z m!
TO|True|True|True|True|185876|27|9|0 t uu|0 t uu
HEAR|True|True|True|True|1979|27|10|1 h i@|1 h i@
THE|True|True|True|True|411541|27|11|0 dh @|0 dh @
LESSON|True|True|True|True|229|27|12|1 l e - 0 s n!|1 l e - 0 s n!
FROM|True|True|True|True|27353|27|13|1 f r o m|1 f r o m
HE|True|True|True|True|88355|28|1|1 h ii|1 h ii
CLASPED|True|True|True|True|142|28|2|1 k l aa s p t|1 k l aa s p t
HIS|True|True|True|True|63019|28|3|1 h i z|1 h i z
HANDS|True|True|True|True|3133|28|4|1 h a n d z|1 h a n d z
ON|True|True|True|True|38449|28|5|1 o n|1 o n
THE|True|True|True|True|411541|28|6|0 dh @|0 dh @
DESK|True|True|True|True|234|28|7|1 d e s k|1 d e s k
AND|True|True|True|True|231451|28|8|1 a n d|1 a n d
SAID|True|True|True|True|24145|28|9|1 s e d|1 s e d
THE|True|True|True|True|411541|29|1|0 dh @|0 dh @
RETREAT|True|True|True|True|188|29|2|0 r i - 1 t r ii t|0 r i - 1 t r ii t
WILL|True|True|True|True|17491|29|3|1 w i lw|1 w i lw
BEGIN|True|True|True|True|706|29|4|0 b i - 1 g i n|0 b i - 1 g i n
ON|True|True|True|True|38449|29|5|1 o n|1 o n
WEDNESDAY|True|True|True|True|89|29|6|1 w e n z - 0 d ei|1 w e n z - 0 d ei
AFTERNOON|True|True|True|True|799|29|7|2 aa f - 0 t @ - 1 n uu n|2 aa f - 0 t @ - 1 n uu n
IN|True|True|True|True|114161|29|8|1 i n|1 i n
HONOUR|True|True|True|True|522|29|9|1 o - 0 n @|1 o - 0 n @
OF|True|True|True|True|205962|29|10|1 o v|1 o v
SAINT|True|True|True|True|583|29|11|1 s ei n t|1 s ei n t
FRANCIS|True|True|True|True|161|29|12|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
WHOSE|True|True|True|True|2165|29|14|1 h uu z|1 h uu z
FEAST|True|True|True|True|192|29|15|1 f ii s t|1 f ii s t
DAY|True|True|True|True|8137|29|16|1 d ei|1 d ei
IS|True|True|True|True|50902|29|17|1 i z|1 i z
SATURDAY|True|True|True|True|172|29|18|1 s a - 0 t @ - 0 d ei|1 s a - 0 t @ - 0 d ei
ON|True|True|True|True|38449|30|1|1 o n|1 o n
FRIDAY|True|True|True|True|139|30|2|1 f r ai - 0 d ei|1 f r ai - 0 d ei
CONFESSION|True|True|True|True|141|30|3|0 k @ n - 1 f e - 0 sh n!|0 k @ n - 1 f e - 0 sh n!
WILL|True|True|True|True|17491|30|4|1 w i lw|1 w i lw
BE|True|True|True|True|40425|30|5|1 b ii|1 b ii
HEARD|True|True|True|True|3954|30|6|1 h @@r d|1 h @@r d
ALL|True|True|True|True|30726|30|7|1 oo lw|1 oo lw
THE|True|True|True|True|411541|30|8|0 dh ii|0 dh ii
AFTERNOON|True|True|True|True|799|30|9|2 aa f - 0 t @ - 1 n uu n|2 aa f - 0 t @ - 1 n uu n
AFTER|True|True|True|True|8713|30|10|1 aa f - 0 t @|1 aa f - 0 t @
BEADS|True|True|True|True|59|30|11|1 b ii d z|1 b ii d z
BEWARE|True|True|True|True|69|31|1|0 b i - 1 w eir|0 b i - 1 w eir
OF|True|True|True|True|205962|31|2|1 o v|1 o v
MAKING|True|True|True|True|1733|31|3|1 m ei k - 0 i ng|1 m ei k - 0 i ng
THAT|True|True|True|True|87082|31|4|1 dh a t|1 dh a t
MISTAKE|True|True|True|True|376|31|5|0 m i - 1 s t ei k|0 m i - 1 s t ei k
STEPHEN'S|True|True|True|True|16|32|1|1 s t ii - 0 v n! z|1 s t ii - 0 v n! z
HEART|True|True|True|True|3693|32|2|1 h aa t|1 h aa t
BEGAN|True|True|True|True|3355|32|3|0 b i - 1 g a n|0 b i - 1 g a n
SLOWLY|True|True|True|True|1023|32|4|1 s l ou - 0 l iy|1 s l ou - 0 l iy
TO|True|True|True|True|185876|32|5|0 t uu|0 t uu
FOLD|True|True|True|True|87|32|6|1 f ou lw d|1 f ou lw d
AND|True|True|True|True|231451|32|7|1 a n d|1 a n d
FADE|True|True|True|True|43|32|8|1 f ei d|1 f ei d
WITH|True|True|True|True|54593|32|9|1 w i dh|1 w i dh
FEAR|True|True|True|True|1631|32|10|1 f i@|1 f i@
LIKE|True|True|True|True|11186|32|11|1 l ai k|1 l ai k
A|True|True|True|True|148138|32|12|1 ei|1 ei
WITHERING|True|True|True|True|24|32|13|1 w i - 0 dh @ r - 0 i ng|1 w i - 0 dh @ r - 0 i ng
FLOWER|True|True|True|True|468|32|14|1 f l ow @|1 f l ow @
HE|True|True|True|True|88355|33|1|1 h ii|1 h ii
IS|True|True|True|True|50902|33|2|1 i z|1 i z
CALLED|True|True|True|True|2820|33|3|1 k oo lw d|1 k oo lw d
AS|True|True|True|True|55144|33|4|1 a z|1 a z
YOU|True|True|True|True|52588|33|5|1 y uu|1 y uu
KNOW|True|True|True|True|8823|33|6|1 n ou|1 n ou
THE|True|True|True|True|411541|33|7|0 dh ii|0 dh ii
APOSTLE|True|True|True|True|52|33|8|0 @ - 1 p o - 0 s l!|0 @ - 1 p o - 0 s l!
OF|True|True|True|True|205962|33|9|1 o v|1 o v
THE|True|True|True|True|411541|33|10|0 dh ii|0 dh ii
INDIES|True|True|True|True|56|33|11|1 i n - 0 d iy z|1 i n - 0 d iy z
A|True|True|True|True|148138|34|1|1 ei|1 ei
GREAT|True|True|True|True|8689|34|2|1 g r ei t|1 g r ei t
SAINT|True|True|True|True|583|34|3|1 s ei n t|1 s ei n t
SAINT|True|True|True|True|583|34|4|1 s ei n t|1 s ei n t
FRANCIS|True|True|True|True|161|34|5|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
THE|True|True|True|True|411541|35|1|0 dh @|0 dh @
RECTOR|True|True|True|True|47|35|2|1 r e k - 0 t @|1 r e k - 0 t @
PAUSED|True|True|True|True|440|35|3|1 p oo z d|1 p oo z d
AND|True|True|True|True|231451|35|4|1 a n d|1 a n d
THEN|True|True|True|True|16098|35|5|1 dh e n|1 dh e n
SHAKING|True|True|True|True|279|35|6|1 sh ei k - 0 i ng|1 sh ei k - 0 i ng
HIS|True|True|True|True|63019|35|7|1 h i z|1 h i z
CLASPED|True|True|True|True|142|35|8|1 k l aa s p t|1 k l aa s p t
HANDS|True|True|True|True|3133|35|9|1 h a n d z|1 h a n d z
BEFORE|True|True|True|True|9303|35|10|0 b i - 1 f oo|0 b i - 1 f oo
HIM|True|True|True|True|32420|35|11|1 h i m|1 h i m
WENT|True|True|True|True|6810|35|12|1 w e n t|1 w e n t
ON|True|True|True|True|38449|35|13|1 o n|1 o n
HE|True|True|True|True|88355|36|1|1 h ii|1 h ii
HAD|True|True|True|True|50535|36|2|1 h a d|1 h a d
THE|True|True|True|True|411541|36|3|0 dh @|0 dh @
FAITH|True|True|True|True|676|36|4|1 f ei th|1 f ei th
IN|True|True|True|True|114161|36|5|1 i n|1 i n
HIM|True|True|True|True|32420|36|6|1 h i m|1 h i m
THAT|True|True|True|True|87082|36|7|1 dh a t|1 dh a t
MOVES|True|True|True|True|117|36|8|1 m uu v z|1 m uu v z
MOUNTAINS|True|True|True|True|543|36|9|1 m ow n - 0 t i n z|1 m ow n - 0 t i n z
A|True|True|True|True|148138|37|1|1 ei|1 ei
GREAT|True|True|True|True|8689|37|2|1 g r ei t|1 g r ei t
SAINT|True|True|True|True|583|37|3|1 s ei n t|1 s ei n t
SAINT|True|True|True|True|583|37|4|1 s ei n t|1 s ei n t
FRANCIS|True|True|True|True|161|37|5|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
IN|True|True|True|True|114161|38|1|1 i n|1 i n
THE|True|True|True|True|411541|38|2|0 dh @|0 dh @
SILENCE|True|True|True|True|1105|38|3|1 s ai - 0 l @ n s|1 s ai - 0 l @ n s
THEIR|True|True|True|True|20540|38|4|1 dh eir|1 dh eir
DARK|True|True|True|True|1840|38|5|1 d aa k|1 d aa k
FIRE|True|True|True|True|2183|38|6|1 f ai @|1 f ai @
KINDLED|True|True|True|True|48|38|7|1 k i n - 0 d l! d|1 k i n - 0 d l! d
THE|True|True|True|True|411541|38|8|0 dh @|0 dh @
DUSK|True|True|True|True|144|38|9|1 d uh s k|1 d uh s k
INTO|True|True|True|True|13876|38|10|1 i n - 0 t uu|1 i n - 0 t uu
A|True|True|True|True|148138|38|11|1 ei|1 ei
TAWNY|True|True|True|True|26|38|12|1 t oo - 0 n iy|1 t oo - 0 n iy
GLOW|True|True|True|True|161|38|13|1 g l ou|1 g l ou
HE|True|True|True|True|88355|39|1|1 h ii|1 h ii
COULD|True|True|True|True|14776|39|2|1 k u d|1 k u d
WAIT|True|True|True|True|949|39|3|1 w ei t|1 w ei t
NO|True|True|True|True|21357|39|4|1 n ou|1 n ou
LONGER|True|True|True|True|1565|39|5|1 l o ng - 0 g @|1 l o ng - 0 g @
FOR|True|True|True|True|53032|40|1|0 f @|0 f @
A|True|True|True|True|148138|40|2|1 ei|1 ei
FULL|True|True|True|True|2438|40|3|1 f u lw|1 f u lw
HOUR|True|True|True|True|1950|40|4|1 ow @|1 ow @
HE|True|True|True|True|88355|40|5|1 h ii|1 h ii
HAD|True|True|True|True|50535|40|6|1 h a d|1 h a d
PACED|True|True|True|True|51|40|7|1 p ei s t|1 p ei s t
UP|True|True|True|True|15910|40|8|1 uh p|1 uh p
AND|True|True|True|True|231451|40|9|1 a n d|1 a n d
DOWN|True|True|True|True|9113|40|10|1 d ow n|1 d ow n
WAITING|True|True|True|True|866|40|11|1 w ei t - 0 i ng|1 w ei t - 0 i ng
BUT|True|True|True|True|45805|40|12|1 b uh t|1 b uh t
HE|True|True|True|True|88355|40|13|1 h ii|1 h ii
COULD|True|True|True|True|14776|40|14|1 k u d|1 k u d
WAIT|True|True|True|True|949|40|15|1 w ei t|1 w ei t
NO|True|True|True|True|21357|40|16|1 n ou|1 n ou
LONGER|True|True|True|True|1565|40|17|1 l o ng - 0 g @|1 l o ng - 0 g @
HE|True|True|True|True|88355|41|1|1 h ii|1 h ii
SET|True|True|True|True|2972|41|2|1 s e t|1 s e t
OFF|True|True|True|True|4923|41|3|1 o f|1 o f
ABRUPTLY|True|True|True|True|188|41|4|0 @ - 1 b r uh p t - 0 l iy|0 @ - 1 b r uh p t - 0 l iy
FOR|True|True|True|True|53032|41|5|0 f @|0 f @
THE|True|True|True|True|411541|41|6|0 dh @|0 dh @
BULL|True|True|True|True|142|41|7|1 b u lw|1 b u lw
WALKING|True|True|True|True|612|41|8|1 w oo k - 0 i ng|1 w oo k - 0 i ng
RAPIDLY|True|True|True|True|429|41|9|1 r a - 0 p i d - 0 l iy|1 r a - 0 p i d - 0 l iy
LEST|True|True|True|True|364|41|10|1 l e s t|1 l e s t
HIS|True|True|True|True|63019|41|11|1 h i z|1 h i z
