src|match|phone match|stress match|syl match|freq|row|col|ref|pred
JAMES|True|True|True|True|300|20|5|1 jh ei m z|1 jh ei m z
WHICH|True|True|True|True|25396|20|6|1 w i ch|1 w i ch
SAYS|True|True|True|True|1264|20|7|1 s e z|1 s e z
THAT|True|True|True|True|73150|20|8|1 dh a t|1 dh a t
HE|True|True|True|True|75116|20|9|1 h ii|1 h ii
WHO|True|True|True|True|14528|20|10|1 h uu|1 h uu
OFFENDS|True|True|True|True|4|20|11|0 @ - 1 f e n d z|0 @ - 1 f e n d z
AGAINST|True|True|True|True|3003|20|12|0 @ - 1 g e n s t|0 @ - 1 g e n s t
ONE|True|True|True|True|22664|20|13|1 w uh n|1 w uh n
COMMANDMENT|True|True|True|True|10|20|14|0 k @ - 1 m aa n d - 0 m @ n t|0 k @ - 1 m aa n d - 0 m @ n t
BECOMES|True|True|True|True|372|20|15|0 b i - 1 k uh m z|0 b i - 1 k uh m z
GUILTY|True|True|True|True|291|20|16|1 g i lw t - 0 iy|1 g i lw t - 0 iy
OF|True|True|True|True|172137|20|17|1 o v|1 o v
ALL|True|True|True|True|25971|20|18|1 oo lw|1 oo lw
HAD|True|True|True|True|42625|20|19|1 h a d|1 h a d
SEEMED|True|True|True|True|3590|20|20|1 s ii m d|1 s ii m d
TO|True|True|True|True|154614|20|21|0 t uu|0 t uu
HIM|True|True|True|True|27364|20|22|1 h i m|1 h i m
FIRST|True|True|True|True|6404|20|23|1 f @@r s t|1 f @@r s t
A|True|True|True|True|124956|20|24|1 ei|1 ei
SWOLLEN|True|True|True|True|64|20|25|1 s w ou - 0 l @ n|1 s w ou - 0 l @ n
PHRASE|True|True|True|True|116|20|26|1 f r ei z|1 f r ei z
UNTIL|True|True|True|True|2412|20|27|0 uh n - 1 t i lw|0 uh n - 1 t i lw
HE|True|True|True|True|75116|20|28|1 h ii|1 h ii
HAD|True|True|True|True|42625|20|29|1 h a d|1 h a d
BEGUN|True|True|True|True|319|20|30|0 b i - 1 g uh n|0 b i - 1 g uh n
TO|True|True|True|True|154614|20|31|0 t uu|0 t uu
GROPE|True|True|True|True|9|20|32|1 g r ou p|1 g r ou p
IN|True|True|True|True|96089|20|33|1 i n|1 i n
THE|True|True|True|True|345973|20|34|0 dh @|0 dh @
DARKNESS|True|True|True|True|648|20|35|1 d aa k - 0 n @ s|1 d aa k - 0 n @ s
OF|True|True|True|True|172137|20|36|1 o v|1 o v
HIS|True|True|True|True|52853|20|37|1 h i z|1 h i z
OWN|True|True|True|True|5678|20|38|1 ou n|1 ou n
STATE|True|True|True|True|1691|20|39|1 s t ei t|1 s t ei t
IF|True|True|True|True|16778|21|1|1 i f|1 i f
A|True|True|True|True|124956|21|2|1 ei|1 ei
MAN|True|True|True|True|11106|21|3|1 m a n|1 m a n
HAD|True|True|True|True|42625|21|4|1 h a d|1 h a d
STOLEN|True|True|True|True|141|21|5|1 s t ou l - 0 @ n|1 s t ou l - 0 @ n
A|True|True|True|True|124956|21|6|1 ei|1 ei
POUND|True|True|True|True|132|21|7|1 p ow n d|1 p ow n d
IN|True|True|True|True|96089|21|8|1 i n|1 i n
HIS|True|True|True|True|52853|21|9|1 h i z|1 h i z
YOUTH|True|True|True|True|717|21|10|1 y uu th|1 y uu th
AND|True|True|True|True|195893|21|11|1 a n d|1 a n d
HAD|True|True|True|True|42625|21|12|1 h a d|1 h a d
USED|True|True|True|True|1820|21|13|1 y uu s t|1 y uu s t
THAT|True|True|True|True|73150|21|14|1 dh a t|1 dh a t
POUND|True|True|True|True|132|21|15|1 p ow n d|1 p ow n d
TO|True|True|True|True|154614|21|16|0 t uu|0 t uu
AMASS|True|True|True|True|1|21|17|0 @ - 1 m a s|0 @ - 1 m a s
A|True|True|True|True|124956|21|18|1 ei|1 ei
HUGE|True|True|True|True|357|21|19|1 h y uu jh|1 h y uu jh
FORTUNE|True|True|True|True|637|21|20|1 f oo - 0 ch uu n|1 f oo - 0 ch uu n
HOW|True|True|True|True|7017|21|21|1 h ow|1 h ow
MUCH|True|True|True|True|6820|21|22|1 m uh ch|1 m uh ch
WAS|True|True|True|True|69893|21|23|1 w o z|1 w o z
HE|True|True|True|True|75116|21|24|1 h ii|1 h ii
OBLIGED|True|True|True|True|511|21|25|0 @ - 1 b l ai jh d|0 @ - 1 b l ai jh d
TO|True|True|True|True|154614|21|26|0 t uu|0 t uu
GIVE|True|True|True|True|3522|21|27|1 g i v|1 g i v
BACK|True|True|True|True|5714|21|28|1 b a k|1 b a k
THE|True|True|True|True|345973|21|29|0 dh @|0 dh @
POUND|True|True|True|True|132|21|30|1 p ow n d|1 p ow n d
HE|True|True|True|True|75116|21|31|1 h ii|1 h ii
HAD|True|True|True|True|42625|21|32|1 h a d|1 h a d
STOLEN|True|True|True|True|141|21|33|1 s t ou l - 0 @ n|1 s t ou l - 0 @ n
ONLY|True|True|True|True|9204|21|34|1 ou n - 0 l iy|1 ou n - 0 l iy
OR|True|True|True|True|18622|21|35|1 oo|1 oo
THE|True|True|True|True|345973|21|36|0 dh @|0 dh @
POUND|True|True|True|True|132|21|37|1 p ow n d|1 p ow n d
TOGETHER|True|True|True|True|2115|21|38|0 t @ - 1 g e - 0 dh @|0 t @ - 1 g e - 0 dh @
WITH|True|True|True|True|46126|21|39|1 w i dh|1 w i dh
THE|True|True|True|True|345973|21|40|0 dh @|0 dh @
COMPOUND|True|True|True|True|38|21|41|1 k o m - 0 p ow n d|1 k o m - 0 p ow n d
INTEREST|True|True|True|True|1092|21|42|1 i n - 0 t r @ s t|1 i n - 0 t r @ s t
ACCRUING|True|True|True|True|2|21|43|0 @ - 1 k r uu - 0 i ng|0 @ - 1 k r uu - 0 i ng
UPON|True|True|True|True|9018|21|44|0 @ - 1 p o n|0 @ - 1 p o n
IT|True|True|True|True|67151|21|45|1 i t|1 i t
OR|True|True|True|True|18622|21|46|1 oo|1 oo
ALL|True|True|True|True|25971|21|47|1 oo lw|1 oo lw
HIS|True|True|True|True|52853|21|48|1 h i z|1 h i z
HUGE|True|True|True|True|357|21|49|1 h y uu jh|1 h y uu jh
FORTUNE|True|True|True|True|637|21|50|1 f oo - 0 ch uu n|1 f oo - 0 ch uu n
IF|True|True|True|True|16778|22|1|1 i f|1 i f
A|True|True|True|True|124956|22|2|1 ei|1 ei
LAYMAN|True|True|True|True|4|22|3|1 l ei - 0 m @ n|1 l ei - 0 m @ n
IN|True|True|True|True|96089|22|4|1 i n|1 i n
GIVING|True|True|True|True|717|22|5|1 g i v - 0 i ng|1 g i v - 0 i ng
BAPTISM|True|True|True|True|48|22|6|1 b a p - 0 t i - 0 z m!|1 b a p - 0 t i - 0 z m!
POUR|True|True|True|True|158|22|7|1 p oo|1 p oo
THE|True|True|True|True|345973|22|8|0 dh @|0 dh @
WATER|True|True|True|True|3067|22|9|1 w oo - 0 t @|1 w oo - 0 t @
BEFORE|True|True|True|True|7819|22|10|0 b i - 1 f oo|0 b i - 1 f oo
SAYING|True|True|True|True|1129|22|11|1 s ei - 0 i ng|1 s ei - 0 i ng
THE|True|True|True|True|345973|22|12|0 dh @|0 dh @
WORDS|True|True|True|True|2383|22|13|1 w @@r d z|1 w @@r d z
IS|True|True|True|True|43616|22|14|1 i z|1 i z
THE|True|True|True|True|345973|22|15|0 dh @|0 dh @
CHILD|True|True|True|True|1943|22|16|1 ch ai lw d|1 ch ai lw d
BAPTIZED|True|True|True|True|23|22|17|0 b a p - 1 t ai z d|0 b a p - 1 t ai z d
HOW|True|True|True|True|7017|23|1|1 h ow|1 h ow
COMES|True|True|True|True|885|23|2|1 k uh m z|1 k uh m z
IT|True|True|True|True|67151|23|3|1 i t|1 i t
THAT|True|True|True|True|73150|23|4|1 dh a t|1 dh a t
WHILE|True|True|True|True|4512|23|5|1 w ai lw|1 w ai lw
THE|True|True|True|True|345973|23|6|0 dh @|0 dh @
FIRST|True|True|True|True|6404|23|7|1 f @@r s t|1 f @@r s t
BEATITUDE|True|True|True|True|5|23|8|0 b iy - 1 a - 0 t i - 0 ch uu d|0 b iy - 1 a - 0 t i - 0 ch uu d
PROMISES|True|True|True|True|108|23|9|1 p r o - 0 m i s - 0 i z|1 p r o - 0 m i s - 0 i z
THE|True|True|True|True|345973|23|10|0 dh @|0 dh @
KINGDOM|True|True|True|True|447|23|11|1 k i ng - 0 d @ m|1 k i ng - 0 d @ m
OF|True|True|True|True|172137|23|12|1 o v|1 o v
HEAVEN|True|True|True|True|790|23|13|1 h e - 0 v n!|1 h e - 0 v n!
TO|True|True|True|True|154614|23|14|0 t uu|0 t uu
THE|True|True|True|True|345973|23|15|0 dh @|0 dh @
POOR|True|True|True|True|2570|23|16|1 p oo|1 p oo
OF|True|True|True|True|172137|23|17|1 o v|1 o v
HEART|True|True|True|True|3121|23|18|1 h aa t|1 h aa t
THE|True|True|True|True|345973|23|19|0 dh @|0 dh @
SECOND|True|True|True|True|1504|23|20|1 s e - 0 k @ n d|1 s e - 0 k @ n d
BEATITUDE|True|True|True|True|5|23|21|0 b iy - 1 a - 0 t i - 0 ch uu d|0 b iy - 1 a - 0 t i - 0 ch uu d
PROMISES|True|True|True|True|108|23|22|1 p r o - 0 m i s - 0 i z|1 p r o - 0 m i s - 0 i z
ALSO|True|True|True|True|3286|23|23|1 oo lw - 0 s ou|1 oo lw - 0 s ou
TO|True|True|True|True|154614|23|24|0 t uu|0 t uu
THE|True|True|True|True|345973|23|25|0 dh @|0 dh @
MEEK|True|True|True|True|26|23|26|1 m ii k|1 m ii k
THAT|True|True|True|True|73150|23|27|1 dh a t|1 dh a t
THEY|True|True|True|True|28408|23|28|1 dh ei|1 dh ei
SHALL|True|True|True|True|4634|23|29|1 sh a lw|1 sh a lw
POSSESS|True|True|True|True|225|23|30|0 p @ - 1 z e s|0 p @ - 1 z e s
THE|True|True|True|True|345973|23|31|0 dh @|0 dh @
LAND|True|True|True|True|1451|23|32|1 l a n d|1 l a n d
WHY|True|True|True|True|3450|24|1|1 w ai|1 w ai
WAS|True|True|True|True|69893|24|2|1 w o z|1 w o z
THE|True|True|True|True|345973|24|3|0 dh @|0 dh @
SACRAMENT|True|True|True|True|42|24|4|1 s a - 0 k r @ - 0 m @ n t|1 s a - 0 k r @ - 0 m @ n t
OF|True|True|True|True|172137|24|5|1 o v|1 o v
THE|True|True|True|True|345973|24|6|0 dh @|0 dh @
EUCHARIST|True|True|True|True|9|24|7|1 y uu - 0 k @ - 0 r i s t|1 y uu - 0 k @ - 0 r i s t
INSTITUTED|True|True|True|True|25|24|8|1 i n - 0 s t i - 2 t y uu t - 0 i d|1 i n - 0 s t i - 2 t y uu t - 0 i d
UNDER|True|True|True|True|3812|24|9|1 uh n - 0 d @|1 uh n - 0 d @
THE|True|True|True|True|345973|24|10|0 dh @|0 dh @
TWO|True|True|True|True|8933|24|11|1 t uu|1 t uu
SPECIES|True|True|True|True|350|24|12|1 s p ii - 0 sh ii z|1 s p ii - 0 sh ii z
OF|True|True|True|True|172137|24|13|1 o v|1 o v
BREAD|True|True|True|True|625|24|14|1 b r e d|1 b r e d
AND|True|True|True|True|195893|24|15|1 a n d|1 a n d
WINE|True|True|True|True|511|24|16|1 w ai n|1 w ai n
IF|True|True|True|True|16778|24|17|1 i f|1 i f
JESUS|True|True|True|True|75|24|18|1 jh ii - 0 z @ s|1 jh ii - 0 z @ s
CHRIST|True|True|True|True|378|24|19|1 k r ai s t|1 k r ai s t
BE|True|True|True|True|33786|24|20|1 b ii|1 b ii
PRESENT|True|True|True|True|84|24|21|1 p r e - 0 z n! t|1 p r e - 0 z n! t
BODY|True|True|True|True|1872|24|22|1 b o - 0 d iy|1 b o - 0 d iy
AND|True|True|True|True|195893|24|23|1 a n d|1 a n d
BLOOD|True|True|True|True|1085|24|24|1 b l uh d|1 b l uh d
SOUL|True|True|True|True|1423|24|25|1 s ou lw|1 s ou lw
AND|True|True|True|True|195893|24|26|1 a n d|1 a n d
DIVINITY|True|True|True|True|42|24|27|0 d i - 1 v i n - 0 @ - 0 t iy|0 d i - 1 v i n - 0 @ - 0 t iy
IN|True|True|True|True|96089|24|28|1 i n|1 i n
THE|True|True|True|True|345973|24|29|0 dh @|0 dh @
BREAD|True|True|True|True|625|24|30|1 b r e d|1 b r e d
ALONE|True|True|True|True|1806|24|31|0 @ - 1 l ou n|0 @ - 1 l ou n
AND|True|True|True|True|195893|24|32|1 a n d|1 a n d
IN|True|True|True|True|96089|24|33|1 i n|1 i n
THE|True|True|True|True|345973|24|34|0 dh @|0 dh @
WINE|True|True|True|True|511|24|35|1 w ai n|1 w ai n
ALONE|True|True|True|True|1806|24|36|0 @ - 1 l ou n|0 @ - 1 l ou n
IF|True|True|True|True|16778|25|1|1 i f|1 i f
THE|True|True|True|True|345973|25|2|0 dh @|0 dh @
WINE|True|True|True|True|511|25|3|1 w ai n|1 w ai n
CHANGE|True|True|True|True|961|25|4|1 ch ei n jh|1 ch ei n jh
INTO|True|True|True|True|11645|25|5|1 i n - 0 t uu|1 i n - 0 t uu
VINEGAR|True|True|True|True|39|25|6|1 v i - 0 n i - 0 g @|1 v i - 0 n i - 0 g @
AND|True|True|True|True|195893|25|7|1 a n d|1 a n d
THE|True|True|True|True|345973|25|8|0 dh @|0 dh @
HOST|True|True|True|True|215|25|9|1 h ou s t|1 h ou s t
CRUMBLE|True|True|True|True|14|25|10|1 k r uh m - 0 b l!|1 k r uh m - 0 b l!
INTO|True|True|True|True|11645|25|11|1 i n - 0 t uu|1 i n - 0 t uu
CORRUPTION|True|True|True|True|41|25|12|0 k @ - 1 r uh p - 0 sh n!|0 k @ - 1 r uh p - 0 sh n!
AFTER|True|True|True|True|7499|25|13|1 aa f - 0 t @|1 aa f - 0 t @
THEY|True|True|True|True|28408|25|14|1 dh ei|1 dh ei
HAVE|True|True|True|True|26743|25|15|1 h a v|1 h a v
BEEN|True|True|True|True|14357|25|16|1 b ii n|1 b ii n
CONSECRATED|True|True|True|True|33|25|17|1 k o n - 0 s i - 2 k r ei t - 0 i d|1 k o n - 0 s i - 2 k r ei t - 0 i d
IS|True|True|True|True|43616|25|18|1 i z|1 i z
JESUS|True|True|True|True|75|25|19|1 jh ii - 0 z @ s|1 jh ii - 0 z @ s
CHRIST|True|True|True|True|378|25|20|1 k r ai s t|1 k r ai s t
STILL|True|True|True|True|4839|25|21|1 s t i lw|1 s t i lw
PRESENT|True|True|True|True|84|25|22|1 p r e - 0 z n! t|1 p r e - 0 z n! t
UNDER|True|True|True|True|3812|25|23|1 uh n - 0 d @|1 uh n - 0 d @
THEIR|True|True|True|True|17242|25|24|1 dh eir|1 dh eir
SPECIES|True|True|True|True|350|25|25|1 s p ii - 0 sh ii z|1 s p ii - 0 sh ii z
AS|True|True|True|True|46451|25|26|1 a z|1 a z
GOD|True|True|True|True|2611|25|27|1 g o d|1 g o d
AND|True|True|True|True|195893|25|28|1 a n d|1 a n d
AS|True|True|True|True|46451|25|29|1 a z|1 a z
MAN|True|True|True|True|11106|25|30|1 m a n|1 m a n
A|True|True|True|True|124956|26|1|1 ei|1 ei
GENTLE|True|True|True|True|435|26|2|1 jh e n - 0 t l!|1 jh e n - 0 t l!
KICK|True|True|True|True|78|26|3|1 k i k|1 k i k
FROM|True|True|True|True|23311|26|4|1 f r o m|1 f r o m
THE|True|True|True|True|345973|26|5|0 dh @|0 dh @
TALL|True|True|True|True|591|26|6|1 t oo lw|1 t oo lw
BOY|True|True|True|True|2090|26|7|1 b oi|1 b oi
IN|True|True|True|True|96089|26|8|1 i n|1 i n
THE|True|True|True|True|345973|26|9|0 dh @|0 dh @
BENCH|True|True|True|True|177|26|10|1 b e n ch|1 b e n ch
BEHIND|True|True|True|True|1807|26|11|0 b i - 1 h ai n d|0 b i - 1 h ai n d
URGED|True|True|True|True|165|26|12|1 @@r jh d|1 @@r jh d
STEPHEN|True|True|True|True|99|26|13|1 s t ii - 0 v n!|1 s t ii - 0 v n!
TO|True|True|True|True|154614|26|14|0 t uu|0 t uu
ASK|True|True|True|True|1417|26|15|1 aa s k|1 aa s k
A|True|True|True|True|124956|26|16|1 ei|1 ei
DIFFICULT|True|True|True|True|593|26|17|1 d i - 0 f i - 0 k l! t|1 d i - 0 f i - 0 k l! t
QUESTION|True|True|True|True|1424|26|18|1 k w e s - 0 ch @ n|1 k w e s - 0 ch @ n
THE|True|True|True|True|345973|27|1|0 dh @|0 dh @
RECTOR|True|True|True|True|39|27|2|1 r e k - 0 t @|1 r e k - 0 t @
DID|True|True|True|True|8958|27|3|1 d i d|1 d i d
NOT|True|True|True|True|37604|27|4|1 n o t|1 n o t
ASK|True|True|True|True|1417|27|5|1 aa s k|1 aa s k
FOR|True|True|True|True|44394|27|6|0 f @|0 f @
A|True|True|True|True|124956|27|7|1 ei|1 ei
CATECHISM|True|True|True|True|16|27|8|1 k a - 0 t i - 2 k i - 0 z m!|1 k a - 0 t i - 2 k i - 0 z m!
TO|True|True|True|True|154614|27|9|0 t uu|0 t uu
HEAR|True|True|True|True|1680|27|10|1 h i@|1 h i@
THE|True|True|True|True|345973|27|11|0 dh @|0 dh @
LESSON|True|True|True|True|166|27|12|1 l e - 0 s n!|1 l e - 0 s n!
FROM|True|True|True|True|23311|27|13|1 f r o m|1 f r o m
HE|True|True|True|True|75116|28|1|1 h ii|1 h ii
CLASPED|True|True|True|True|120|28|2|1 k l aa s p t|1 k l aa s p t
HIS|True|True|True|True|52853|28|3|1 h i z|1 h i z
HANDS|True|True|True|True|2658|28|4|1 h a n d z|1 h a n d z
ON|True|True|True|True|32846|28|5|1 o n|1 o n
THE|True|True|True|True|345973|28|6|0 dh @|0 dh @
DESK|True|True|True|True|204|28|7|1 d e s k|1 d e s k
AND|True|True|True|True|195893|28|8|1 a n d|1 a n d
SAID|True|True|True|True|20852|28|9|1 s e d|1 s e d
THE|True|True|True|True|345973|29|1|0 dh @|0 dh @
RETREAT|True|True|True|True|161|29|2|0 r i - 1 t r ii t|0 r i - 1 t r ii t
WILL|True|True|True|True|14264|29|3|1 w i lw|1 w i lw
BEGIN|True|True|True|True|606|29|4|0 b i - 1 g i n|0 b i - 1 g i n
ON|True|True|True|True|32846|29|5|1 o n|1 o n
WEDNESDAY|True|True|True|True|73|29|6|1 w e n z - 0 d ei|1 w e n z - 0 d ei
AFTERNOON|True|True|True|True|659|29|7|2 aa f - 0 t @ - 1 n uu n|2 aa f - 0 t @ - 1 n uu n
IN|True|True|True|True|96089|29|8|1 i n|1 i n
HONOUR|True|True|True|True|433|29|9|1 o - 0 n @|1 o - 0 n @
OF|True|True|True|True|172137|29|10|1 o v|1 o v
SAINT|True|True|True|True|495|29|11|1 s ei n t|1 s ei n t
FRANCIS|True|True|True|True|144|29|12|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
WHOSE|True|True|True|True|1769|29|14|1 h uu z|1 h uu z
FEAST|True|True|True|True|170|29|15|1 f ii s t|1 f ii s t
DAY|True|True|True|True|6761|29|16|1 d ei|1 d ei
IS|True|True|True|True|43616|29|17|1 i z|1 i z
SATURDAY|True|True|True|True|152|29|18|1 s a - 0 t @ - 0 d ei|1 s a - 0 t @ - 0 d ei
ON|True|True|True|True|32846|30|1|1 o n|1 o n
FRIDAY|True|True|True|True|121|30|2|1 f r ai - 0 d ei|1 f r ai - 0 d ei
CONFESSION|True|True|True|True|117|30|3|0 k @ n - 1 f e - 0 sh n!|0 k @ n - 1 f e - 0 sh n!
WILL|True|True|True|True|14264|30|4|1 w i lw|1 w i lw
BE|True|True|True|True|33786|30|5|1 b ii|1 b ii
HEARD|True|True|True|True|3332|30|6|1 h @@r d|1 h @@r d
ALL|True|True|True|True|25971|30|7|1 oo lw|1 oo lw
THE|True|True|True|True|345973|30|8|0 dh ii|0 dh ii
AFTERNOON|True|True|True|True|659|30|9|2 aa f - 0 t @ - 1 n uu n|2 aa f - 0 t @ - 1 n uu n
AFTER|True|True|True|True|7499|30|10|1 aa f - 0 t @|1 aa f - 0 t @
BEADS|True|True|True|True|57|30|11|1 b ii d z|1 b ii d z
BEWARE|True|True|True|True|61|31|1|0 b i - 1 w eir|0 b i - 1 w eir
OF|True|True|True|True|172137|31|2|1 o v|1 o v
MAKING|True|True|True|True|1421|31|3|1 m ei k - 0 i ng|1 m ei k - 0 i ng
THAT|True|True|True|True|73150|31|4|1 dh a t|1 dh a t
MISTAKE|True|True|True|True|321|31|5|0 m i - 1 s t ei k|0 m i - 1 s t ei k
STEPHEN'S|True|True|True|True|15|32|1|1 s t ii - 0 v n! z|1 s t ii - 0 v n! z
HEART|True|True|True|True|3121|32|2|1 h aa t|1 h aa t
BEGAN|True|True|True|True|2851|32|3|0 b i - 1 g a n|0 b i - 1 g a n
SLOWLY|True|True|True|True|883|32|4|1 s l ou - 0 l iy|1 s l ou - 0 l iy
TO|True|True|True|True|154614|32|5|0 t uu|0 t uu
FOLD|True|True|True|True|80|32|6|1 f ou lw d|1 f ou lw d
AND|True|True|True|True|195893|32|7|1 a n d|1 a n d
FADE|True|True|True|True|38|32|8|1 f ei d|1 f ei d
WITH|True|True|True|True|46126|32|9|1 w i dh|1 w i dh
FEAR|True|True|True|True|1404|32|10|1 f i@|1 f i@
LIKE|True|True|True|True|9418|32|11|1 l ai k|1 l ai k
A|True|True|True|True|124956|32|12|1 ei|1 ei
WITHERING|True|True|True|True|20|32|13|1 w i - 0 dh @ r - 0 i ng|1 w i - 0 dh @ r - 0 i ng
FLOWER|True|True|True|True|392|32|14|1 f l ow @|1 f l ow @
HE|True|True|True|True|75116|33|1|1 h ii|1 h ii
IS|True|True|True|True|43616|33|2|1 i z|1 i z
CALLED|True|True|True|True|2451|33|3|1 k oo lw d|1 k oo lw d
AS|True|True|True|True|46451|33|4|1 a z|1 a z
YOU|True|True|True|True|44267|33|5|1 y uu|1 y uu
KNOW|True|True|True|True|7531|33|6|1 n ou|1 n ou
THE|True|True|True|True|345973|33|7|0 dh ii|0 dh ii
APOSTLE|True|True|True|True|39|33|8|0 @ - 1 p o - 0 s l!|0 @ - 1 p o - 0 s l!
OF|True|True|True|True|172137|33|9|1 o v|1 o v
THE|True|True|True|True|345973|33|10|0 dh ii|0 dh ii
INDIES|True|True|True|True|48|33|11|1 i n - 0 d iy z|1 i n - 0 d iy z
A|True|True|True|True|124956|34|1|1 ei|1 ei
GREAT|True|True|True|True|7262|34|2|1 g r ei t|1 g r ei t
SAINT|True|True|True|True|495|34|3|1 s ei n t|1 s ei n t
SAINT|True|True|True|True|495|34|4|1 s ei n t|1 s ei n t
FRANCIS|True|True|True|True|144|34|5|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
THE|True|True|True|True|345973|35|1|0 dh @|0 dh @
RECTOR|True|True|True|True|39|35|2|1 r e k - 0 t @|1 r e k - 0 t @
PAUSED|True|True|True|True|379|35|3|1 p oo z d|1 p oo z d
AND|True|True|True|True|195893|35|4|1 a n d|1 a n d
THEN|True|True|True|True|13784|35|5|1 dh e n|1 dh e n
SHAKING|True|True|True|True|248|35|6|1 sh ei k - 0 i ng|1 sh ei k - 0 i ng
HIS|True|True|True|True|52853|35|7|1 h i z|1 h i z
CLASPED|True|True|True|True|120|35|8|1 k l aa s p t|1 k l aa s p t
HANDS|True|True|True|True|2658|35|9|1 h a n d z|1 h a n d z
BEFORE|True|True|True|True|7819|35|10|0 b i - 1 f oo|0 b i - 1 f oo
HIM|True|True|True|True|27364|35|11|1 h i m|1 h i m
WENT|True|True|True|True|5724|35|12|1 w e n t|1 w e n t
ON|True|True|True|True|32846|35|13|1 o n|1 o n
HE|True|True|True|True|75116|36|1|1 h ii|1 h ii
HAD|True|True|True|True|42625|36|2|1 h a d|1 h a d
THE|True|True|True|True|345973|36|3|0 dh @|0 dh @
FAITH|True|True|True|True|582|36|4|1 f ei th|1 f ei th
IN|True|True|True|True|96089|36|5|1 i n|1 i n
HIM|True|True|True|True|27364|36|6|1 h i m|1 h i m
THAT|True|True|True|True|73150|36|7|1 dh a t|1 dh a t
MOVES|True|True|True|True|108|36|8|1 m uu v z|1 m uu v z
MOUNTAINS|True|True|True|True|478|36|9|1 m ow n - 0 t i n z|1 m ow n - 0 t i n z
A|True|True|True|True|124956|37|1|1 ei|1 ei
GREAT|True|True|True|True|7262|37|2|1 g r ei t|1 g r ei t
SAINT|True|True|True|True|495|37|3|1 s ei n t|1 s ei n t
SAINT|True|True|True|True|495|37|4|1 s ei n t|1 s ei n t
FRANCIS|True|True|True|True|144|37|5|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
IN|True|True|True|True|96089|38|1|1 i n|1 i n
THE|True|True|True|True|345973|38|2|0 dh @|0 dh @
SILENCE|True|True|True|True|927|38|3|1 s ai - 0 l @ n s|1 s ai - 0 l @ n s
THEIR|True|True|True|True|17242|38|4|1 dh eir|1 dh eir
DARK|True|True|True|True|1548|38|5|1 d aa k|1 d aa k
FIRE|True|True|True|True|1868|38|6|1 f ai @|1 f ai @
KINDLED|True|True|True|True|42|38|7|1 k i n - 0 d l! d|1 k i n - 0 d l! d
THE|True|True|True|True|345973|38|8|0 dh @|0 dh @
DUSK|True|True|True|True|121|38|9|1 d uh s k|1 d uh s k
INTO|True|True|True|True|11645|38|10|1 i n - 0 t uu|1 i n - 0 t uu
A|True|True|True|True|124956|38|11|1 ei|1 ei
TAWNY|True|True|True|True|20|38|12|1 t oo - 0 n iy|1 t oo - 0 n iy
GLOW|True|True|True|True|143|38|13|1 g l ou|1 g l ou
HE|True|True|True|True|75116|39|1|1 h ii|1 h ii
COULD|True|True|True|True|12309|39|2|1 k u d|1 k u d
WAIT|True|True|True|True|799|39|3|1 w ei t|1 w ei t
NO|True|True|True|True|17774|39|4|1 n ou|1 n ou
LONGER|True|True|True|True|1298|39|5|1 l o ng - 0 g @|1 l o ng - 0 g @
FOR|True|True|True|True|44394|40|1|0 f @|0 f @
A|True|True|True|True|124956|40|2|1 ei|1 ei
FULL|True|True|True|True|2053|40|3|1 f u lw|1 f u lw
HOUR|True|True|True|True|1646|40|4|1 ow @|1 ow @
HE|True|True|True|True|75116|40|5|1 h ii|1 h ii
HAD|True|True|True|True|42625|40|6|1 h a d|1 h a d
PACED|True|True|True|True|44|40|7|1 p ei s t|1 p ei s t
UP|True|True|True|True|13383|40|8|1 uh p|1 uh p
AND|True|True|True|True|195893|40|9|1 a n d|1 a n d
DOWN|True|True|True|True|7726|40|10|1 d ow n|1 d ow n
WAITING|True|True|True|True|727|40|11|1 w ei t - 0 i ng|1 w ei t - 0 i ng
BUT|True|True|True|True|38402|40|12|1 b uh t|1 b uh t
HE|True|True|True|True|75116|40|13|1 h ii|1 h ii
COULD|True|True|True|True|12309|40|14|1 k u d|1 k u d
WAIT|True|True|True|True|799|40|15|1 w ei t|1 w ei t
NO|True|True|True|True|17774|40|16|1 n ou|1 n ou
LONGER|True|True|True|True|1298|40|17|1 l o ng - 0 g @|1 l o ng - 0 g @
HE|True|True|True|True|75116|41|1|1 h ii|1 h ii
SET|True|True|True|True|2513|41|2|1 s e t|1 s e t
OFF|True|True|True|True|4219|41|3|1 o f|1 o f
ABRUPTLY|True|True|True|True|163|41|4|0 @ - 1 b r uh p t - 0 l iy|0 @ - 1 b r uh p t - 0 l iy
FOR|True|True|True|True|44394|41|5|0 f @|0 f @
THE|True|True|True|True|345973|41|6|0 dh @|0 dh @
BULL|True|True|True|True|120|41|7|1 b u lw|1 b u lw
WALKING|True|True|True|True|515|41|8|1 w oo k - 0 i ng|1 w oo k - 0 i ng
RAPIDLY|True|True|True|True|369|41|9|1 r a - 0 p i d - 0 l iy|1 r a - 0 p i d - 0 l iy
LEST|True|True|True|True|286|41|10|1 l e s t|1 l e s t
HIS|True|True|True|True|52853|41|11|1 h i z|1 h i z
